534.444	2.13161	0.7876	4.56401	2.60874	1.11867	4.05375	4.13356	4.27138	2.07638	2.05505	0.94285	0.24947	2.31628	2.38857	4.92277
534.454	2.12921	0.78875	4.56323	2.60863	1.12018	4.05456	4.1366	4.27191	2.07897	2.05669	0.94317	0.25047	2.31522	2.3905	4.92042
534.464	2.12859	0.78771	4.56372	2.60785	1.11953	4.05472	4.1346	4.27192	2.07899	2.05443	0.94305	0.2507	2.31341	2.38706	4.92216
534.474	2.12909	0.78828	4.56266	2.60816	1.12	4.05627	4.13677	4.27376	2.07777	2.05486	0.94449	0.25073	2.31425	2.39028	4.92057
534.484	2.127	0.78702	4.56465	2.60874	1.11806	4.0551	4.13663	4.27205	2.07803	2.05583	0.94309	0.25077	2.31481	2.39079	4.92147
534.494	2.12965	0.78928	4.56508	2.60824	1.12022	4.05544	4.13477	4.2712	2.07965	2.0552	0.9435	0.24845	2.31607	2.39042	4.92128
534.504	2.12693	0.78768	4.56272	2.60914	1.12118	4.05622	4.13557	4.27078	2.07812	2.05586	0.94308	0.24979	2.31472	2.39051	4.92065
534.514	2.12884	0.78747	4.56467	2.60817	1.12035	4.05627	4.13594	4.27244	2.08009	2.05462	0.94515	0.25032	2.31507	2.38991	4.92111
534.524	2.12945	0.78865	4.56326	2.60672	1.11835	4.05314	4.13549	4.27035	2.07581	2.05687	0.94298	0.24707	2.31341	2.39024	4.91906
534.534	2.13016	0.78767	4.56333	2.60936	1.12043	4.05404	4.13486	4.27011	2.07717	2.05587	0.94463	0.25077	2.31415	2.38838	4.92159
534.544	2.12909	0.78811	4.5645	2.6073	1.12018	4.05345	4.13643	4.2719	2.07959	2.05499	0.94478	0.24845	2.31652	2.38899	4.92274
534.554	2.12676	0.78853	4.56354	2.60791	1.11943	4.05321	4.13525	4.27106	2.07506	2.05532	0.9432	0.24842	2.31546	2.3897	4.92111
534.564	2.12941	0.78934	4.56526	2.60807	1.11941	4.05395	4.13552	4.27182	2.07885	2.0557	0.94312	0.24974	2.31353	2.3908	4.9223
534.574	2.12926	0.78751	4.56306	2.6101	1.11992	4.05604	4.13635	4.27325	2.07982	2.05556	0.94319	0.25094	2.314	2.39115	4.92053
534.583	2.12754	0.7892	4.56453	2.60729	1.11929	4.05473	4.13653	4.27204	2.07867	2.05626	0.9458	0.24983	2.3151	2.38784	4.92244
534.593	2.12981	0.79024	4.56504	2.60924	1.11854	4.05477	4.13484	4.27118	2.07834	2.05506	0.94304	0.252	2.31487	2.38986	4.92006
534.603	2.13057	0.78734	4.56497	2.60976	1.11965	4.05553	4.13605	4.27186	2.07922	2.05562	0.94332	0.24967	2.31397	2.38985	4.9222
534.613	2.12688	0.78732	4.56264	2.60846	1.11952	4.05546	4.13703	4.27247	2.07976	2.05531	0.94416	0.24784	2.31437	2.38921	4.92177
534.623	2.13063	0.78717	4.56393	2.60714	1.11903	4.05603	4.13771	4.27397	2.08008	2.05678	0.94531	0.25315	2.31683	2.3903	4.92296
534.633	2.12795	0.78739	4.56594	2.607	1.11978	4.05549	4.13617	4.27262	2.07912	2.05608	0.94309	0.25074	2.31503	2.39323	4.92089
534.643	2.12973	0.78939	4.56328	2.6099	1.11922	4.05697	4.13797	4.27294	2.07704	2.05853	0.94569	0.24919	2.31421	2.39089	4.92089
535.628	2.13001	0.78814	4.56309	2.60921	1.12009	4.0554	4.13681	4.27193	2.07974	2.05797	0.94483	0.25195	2.3164	2.39018	4.92056
535.637	2.13029	0.78856	4.56697	2.60927	1.11956	4.05743	4.13817	4.27359	2.07862	2.05563	0.94468	0.25015	2.31599	2.39085	4.92127
535.647	2.13115	0.78924	4.56568	2.60905	1.1212	4.05645	4.13599	4.27161	2.08072	2.05821	0.94358	0.2512	2.31498	2.38983	4.9218
535.657	2.12977	0.78897	4.56468	2.60975	1.11963	4.05687	4.13525	4.27288	2.07983	2.05352	0.9455	0.25188	2.31597	2.391	4.92086
535.667	2.13044	0.78872	4.56548	2.6086	1.12109	4.05507	4.13854	4.27041	2.08049	2.05518	0.94272	0.25049	2.31601	2.39225	4.92197
535.677	2.13082	0.78764	4.56542	2.60758	1.12004	4.05705	4.1354	4.27212	2.07798	2.05643	0.94525	0.25101	2.31636	2.3911	4.92303
535.687	2.12972	0.78747	4.5655	2.60927	1.12175	4.05588	4.13721	4.27268	2.07971	2.05836	0.94363	0.25104	2.31359	2.39062	4.92295
535.697	2.12791	0.78899	4.56213	2.6088	1.12131	4.05747	4.137	4.27242	2.07853	2.05667	0.94493	0.24945	2.31514	2.39137	4.92188
535.707	2.13087	0.78926	4.56595	2.60723	1.12089	4.05391	4.13812	4.27319	2.079	2.0558	0.94384	0.25178	2.31601	2.39252	4.92146
535.717	2.13142	0.79046	4.56439	2.60825	1.12184	4.05706	4.13527	4.2717	2.08025	2.05742	0.94285	0.25095	2.31574	2.39085	4.92202
535.727	2.13026	0.78808	4.56627	2.6109	1.12044	4.05475	4.13802	4.2739	2.08079	2.05483	0.9443	0.25121	2.31625	2.39096	4.92259
535.737	2.13061	0.78917	4.56656	2.60903	1.12048	4.05586	4.13619	4.27223	2.07904	2.05829	0.94373	0.25109	2.31515	2.39053	4.92182
535.747	2.13132	0.78901	4.56666	2.60903	1.12084	4.05594	4.13753	4.27244	2.08054	2.05668	0.94337	0.25185	2.31608	2.39096	4.9241
535.757	2.13222	0.79229	4.5653	2.60735	1.11998	4.05647	4.13717	4.27207	2.07975	2.05553	0.94713	0.25199	2.3156	2.39177	4.92209
535.767	2.12892	0.78925	4.5639	2.60927	1.12168	4.05696	4.13705	4.27321	2.07851	2.05768	0.94437	0.25176	2.31456	2.38984	4.92175
535.777	2.12887	0.78969	4.56358	2.60867	1.11897	4.05654	4.13764	4.27422	2.0783	2.05488	0.94403	0.25124	2.31613	2.39262	4.9229
535.787	2.12974	0.78974	4.56583	2.60769	1.11978	4.05588	4.13687	4.272	2.07893	2.05562	0.94494	0.24992	2.31498	2.39142	4.92308
535.797	2.13066	0.78936	4.56581	2.60946	1.12075	4.05559	4.13613	4.2713	2.0794	2.05774	0.94448	0.25145	2.31714	2.38995	4.9225
535.806	2.12897	0.78887	4.56374	2.60905	1.12027	4.0567	4.13488	4.27389	2.07877	2.05651	0.94576	0.25155	2.31382	2.39155	4.92324
535.816	2.13018	0.7898	4.56455	2.60885	1.1195	4.05633	4.13745	4.27155	2.07776	2.0558	0.94547	0.25272	2.31489	2.39051	4.9226
535.826	2.12853	0.78931	4.56646	2.60815	1.1202	4.05594	4.13673	4.27325	2.07877	2.05569	0.94547	0.25103	2.31759	2.39008	4.923
535.836	2.12743	0.78917	4.56595	2.60926	1.12213	4.05718	4.13904	4.27382	2.07844	2.05626	0.94556	0.25114	2.31718	2.38983	4.92154
535.846	2.12889	0.79057	4.56661	2.60788	1.1208	4.05609	4.13636	4.2734	2.07875	2.05773	0.9441	0.24986	2.31574	2.39096	4.91969
535.856	2.12822	0.78816	4.56728	2.60949	1.12097	4.05596	4.13723	4.274	2.08007	2.0563	0.94427	0.2513	2.31604	2.39098	4.92109
535.866	2.13118	0.78995	4.56577	2.60752	1.11967	4.05628	4.13695	4.2721	2.07899	2.05729	0.94559	0.25168	2.31622	2.39035	4.92076
535.876	2.12926	0.78679	4.56452	2.60927	1.12126	4.05735	4.13703	4.27072	2.07971	2.05554	0.94408	0.25032	2.31548	2.38973	4.92223
535.886	2.13127	0.78826	4.56579	2.61228	1.12073	4.05658	4.13636	4.27387	2.07762	2.05635	0.94477	0.25406	2.31604	2.39288	4.921
535.896	2.12992	0.78861	4.56598	2.60799	1.12192	4.05632	4.13747	4.2727	2.08164	2.05721	0.94446	0.25098	2.31542	2.38892	4.92182
535.906	2.13114	0.79117	4.56505	2.60975	1.11936	4.05566	4.13869	4.27202	2.08007	2.05727	0.94449	0.25183	2.31714	2.38926	4.92277
535.916	2.13227	0.78999	4.56387	2.61002	1.12016	4.05584	4.13658	4.27318	2.07928	2.05623	0.94339	0.25121	2.31469	2.39249	4.92142
535.926	2.132	0.78854	4.56462	2.61142	1.12137	4.05662	4.13754	4.2731	2.08048	2.05715	0.94255	0.24992	2.31591	2.39111	4.92277
535.936	2.13214	0.78937	4.56544	2.61038	1.12113	4.05846	4.13941	4.27416	2.07894	2.05682	0.94381	0.24951	2.31674	2.39098	4.92353
535.946	2.13116	0.78939	4.56477	2.61015	1.12096	4.05368	4.13598	4.27282	2.07754	2.05818	0.9453	0.25113	2.31767	2.39109	4.92003
535.956	2.13141	0.78889	4.56522	2.60764	1.11981	4.05684	4.13704	4.27197	2.07872	2.05678	0.94398	0.24991	2.31518	2.3914	4.92052
535.966	2.13148	0.79084	4.5636	2.60947	1.12078	4.05622	4.13582	4.27244	2.07932	2.05627	0.94371	0.25133	2.31572	2.39196	4.9213
535.976	2.13073	0.78979	4.56651	2.60946	1.11839	4.05444	4.13791	4.27251	2.08012	2.05364	0.94492	0.25119	2.31479	2.39316	4.92258
535.985	2.13066	0.7896	4.56561	2.61023	1.12081	4.056	4.13738	4.27087	2.07884	2.05678	0.94447	0.25163	2.315	2.38956	4.92309
535.995	2.13008	0.78844	4.5659	2.60975	1.1216	4.05751	4.13657	4.27328	2.078	2.05565	0.94336	0.25331	2.31665	2.39331	4.92163
536.005	2.13184	0.78916	4.56506	2.61012	1.12173	4.05474	4.13687	4.27401	2.08146	2.0566	0.94581	0.25086	2.31624	2.39285	4.92023
536.015	2.13125	0.7894	4.56553	2.60916	1.12204	4.05582	4.13807	4.27249	2.07973	2.0576	0.94351	0.25114	2.3143	2.39022	4.92172
536.025	2.13122	0.78883	4.56482	2.60985	1.1195	4.05612	4.13813	4.27134	2.08054	2.05695	0.94612	0.25197	2.31657	2.39136	4.92215
536.035	2.13031	0.78953	4.56436	2.60817	1.12039	4.05567	4.13834	4.27302	2.07932	2.05609	0.94303	0.24967	2.31631	2.39088	4.92114
536.045	2.13104	0.78958	4.56636	2.60988	1.12135	4.05789	4.13491	4.27376	2.07837	2.05875	0.94427	0.25135	2.31592	2.39242	4.92306
536.055	2.13134	0.78855	4.56458	2.60916	1.11844	4.0542	4.13811	4.27263	2.0793	2.05609	0.94579	0.25072	2.31677	2.3897	4.92258
536.065	2.13017	0.78895	4.56518	2.61103	1.12005	4.05592	4.13628	4.27181	2.08093	2.05604	0.94516	0.25074	2.31702	2.39051	4.92112
536.075	2.13046	0.78834	4.56565	2.60933	1.12077	4.05802	4.13589	4.2726	2.08118	2.05806	0.94524	0.25105	2.31538	2.39191	4.92123
536.085	2.132	0.79049	4.56602	2.61123	1.12079	4.05897	4.13707	4.27196	2.08005	2.0558	0.9441	0.25161	2.31579	2.39338	4.92154
536.095	2.12961	0.79101	4.56534	2.6093	1.12103	4.05628	4.13718	4.27267	2.08154	2.05741	0.94626	0.25204	2.31621	2.38945	4.92118
536.105	2.13178	0.78978	4.56498	2.61029	1.12157	4.05525	4.13591	4.27307	2.0807	2.05795	0.94533	0.25047	2.31632	2.3921	4.92149
536.115	2.13101	0.78796	4.5652	2.60936	1.11978	4.05626	4.13591	4.27372	2.08137	2.05659	0.94681	0.25051	2.31576	2.39117	4.92257
536.125	2.13134	0.78886	4.56434	2.61034	1.12133	4.05846	4.13617	4.2736	2.08025	2.05645	0.94564	0.2534	2.31491	2.38974	4.92215
536.135	2.13007	0.7893	4.56529	2.61215	1.12182	4.05691	4.13681	4.27291	2.07944	2.05958	0.9465	0.2519	2.31545	2.3904	4.92351
536.145	2.1305	0.78736	4.5644	2.61064	1.12188	4.05527	4.1375	4.27286	2.07973	2.05672	0.94525	0.25184	2.31448	2.39193	4.9226
536.155	2.13072	0.78859	4.56671	2.60967	1.11967	4.05655	4.13748	4.27148	2.07957	2.05837	0.94379	0.2502	2.31651	2.3919	4.92341
536.164	2.1319	0.7901	4.56719	2.6116	1.11928	4.05836	4.13976	4.27312	2.07997	2.05555	0.944	0.2513	2.31609	2.39165	4.92072
536.174	2.13226	0.78809	4.56441	2.60694	1.12029	4.05635	4.13905	4.2719	2.07976	2.0557	0.94342	0.25088	2.31398	2.39289	4.9231
536.184	2.12949	0.79046	4.5666	2.60939	1.11876	4.05643	4.13758	4.27299	2.08021	2.05578	0.94452	0.25247	2.31726	2.39008	4.92264
536.194	2.13058	0.78991	4.56574	2.61043	1.12037	4.0553	4.13706	4.2726	2.07946	2.05725	0.94448	0.25286	2.31609	2.39138	4.92111
536.204	2.13008	0.78865	4.56497	2.60995	1.1228	4.05889	4.13683	4.27253	2.07957	2.05687	0.94632	0.25127	2.31695	2.39099	4.92224
536.214	2.13124	0.789	4.56626	2.60909	1.12171	4.05565	4.13936	4.27262	2.07957	2.05764	0.94379	0.25028	2.3178	2.39055	4.92221
536.224	2.1307	0.7897	4.56486	2.608	1.11922	4.05501	4.13625	4.27399	2.07868	2.05664	0.94308	0.25153	2.31435	2.38921	4.92081
536.234	2.13241	0.78861	4.565	2.6093	1.12108	4.05694	4.13715	4.2734	2.08041	2.05826	0.94432	0.25265	2.31459	2.39218	4.92229
536.244	2.13159	0.78956	4.56612	2.60893	1.12015	4.05705	4.1387	4.27271	2.08037	2.05522	0.94212	0.25179	2.31626	2.39107	4.92226
536.254	2.13006	0.79132	4.5664	2.60928	1.12014	4.0565	4.13739	4.2744	2.07869	2.05684	0.94575	0.24976	2.31755	2.38861	4.92295
536.264	2.13276	0.78956	4.56595	2.61084	1.12084	4.05602	4.13654	4.27447	2.07849	2.05698	0.94409	0.25153	2.315	2.39098	4.92277
536.274	2.12929	0.78917	4.56576	2.60745	1.1203	4.05625	4.13754	4.27373	2.07832	2.05584	0.94491	0.25203	2.31504	2.39181	4.92164
536.284	2.13139	0.78953	4.56603	2.60979	1.12146	4.05628	4.13809	4.27283	2.07938	2.05846	0.94436	0.2528	2.31548	2.3913	4.92066
536.294	2.1302	0.79049	4.56619	2.61053	1.12098	4.05637	4.1376	4.27272	2.08115	2.05836	0.94458	0.25284	2.31526	2.39153	4.92272
536.304	2.13048	0.78912	4.56558	2.60867	1.11976	4.05623	4.13723	4.27155	2.08081	2.05504	0.94513	0.25145	2.31728	2.38993	4.92243
536.314	2.13019	0.78856	4.5669	2.60937	1.12044	4.05495	4.13702	4.27134	2.08017	2.05586	0.94567	0.25222	2.31625	2.39121	4.92189
536.324	2.13102	0.79074	4.56501	2.60848	1.12326	4.05697	4.13888	4.27284	2.08021	2.05625	0.94363	0.25182	2.31686	2.39057	4.9241
536.333	2.13176	0.79009	4.5653	2.60961	1.12143	4.05606	4.1389	4.27248	2.07982	2.05598	0.94637	0.25022	2.31691	2.3906	4.92166
536.343	2.12948	0.78983	4.56681	2.60958	1.1187	4.05606	4.13787	4.27245	2.08034	2.05633	0.94294	0.25035	2.31571	2.39133	4.92178
536.353	2.1312	0.79017	4.56674	2.6096	1.12187	4.05623	4.13742	4.2726	2.07717	2.05682	0.94626	0.25242	2.31625	2.39051	4.92386
536.363	2.13245	0.79029	4.56624	2.61062	1.12262	4.05724	4.13801	4.27425	2.07837	2.05896	0.94603	0.25161	2.31541	2.39143	4.92387
536.373	2.13101	0.79075	4.56559	2.60943	1.12029	4.05736	4.13676	4.27294	2.08196	2.05631	0.94375	0.25218	2.31811	2.39006	4.92299
536.383	2.13162	0.78895	4.56455	2.60861	1.12144	4.0551	4.13757	4.27395	2.07937	2.05834	0.94633	0.25226	2.31692	2.39169	4.92265
536.393	2.13032	0.79049	4.56644	2.61165	1.12193	4.05666	4.13614	4.27333	2.0789	2.05873	0.94663	0.25076	2.31558	2.38978	4.92307
536.403	2.13177	0.78931	4.56529	2.60993	1.12174	4.05853	4.1372	4.2714	2.08123	2.05782	0.94584	0.25132	2.31618	2.38992	4.92386
536.413	2.13103	0.7897	4.56568	2.61017	1.12094	4.05585	4.13655	4.2723	2.07933	2.05745	0.94555	0.25245	2.31693	2.39124	4.92299
536.423	2.13064	0.78997	4.56502	2.60918	1.12202	4.05799	4.1385	4.27451	2.08044	2.05558	0.94431	0.24995	2.31689	2.39279	4.92288
536.433	2.12998	0.79064	4.56573	2.60916	1.12191	4.0571	4.13767	4.27362	2.08027	2.05767	0.9466	0.25185	2.31766	2.39049	4.92149
536.443	2.13139	0.78829	4.56572	2.60905	1.1205	4.05758	4.13755	4.27216	2.07958	2.05623	0.94595	0.25121	2.3163	2.39243	4.92316
536.453	2.12967	0.7894	4.56514	2.61076	1.12099	4.05771	4.13561	4.27486	2.08041	2.05721	0.94649	0.25319	2.3159	2.39116	4.92301
536.463	2.12988	0.79102	4.56375	2.60972	1.12087	4.05723	4.13704	4.27332	2.08149	2.05725	0.94533	0.25188	2.31719	2.39069	4.92329
536.473	2.13022	0.78953	4.56584	2.60949	1.12136	4.05633	4.13676	4.27229	2.08102	2.05782	0.94452	0.25179	2.31762	2.39013	4.92363
536.483	2.12961	0.78783	4.56704	2.60834	1.11936	4.05558	4.13772	4.27445	2.08066	2.05954	0.94557	0.25289	2.31607	2.39174	4.92264
536.493	2.13116	0.78932	4.56489	2.60901	1.1197	4.0568	4.13542	4.27317	2.08002	2.05779	0.94445	0.25092	2.31769	2.39142	4.92182
536.503	2.12968	0.7908	4.56863	2.61042	1.12059	4.05709	4.13593	4.27573	2.07933	2.0588	0.94592	0.25183	2.31713	2.38983	4.92331
536.512	2.13036	0.78974	4.56657	2.60847	1.12242	4.05672	4.13526	4.27265	2.08086	2.0552	0.94519	0.25107	2.31565	2.39172	4.92223
536.522	2.12947	0.79023	4.56654	2.60877	1.1209	4.05613	4.13885	4.27285	2.0799	2.05728	0.94614	0.25298	2.31493	2.39196	4.92262
536.532	2.13065	0.7908	4.56313	2.6095	1.12226	4.057	4.13768	4.27346	2.08087	2.05659	0.94663	0.25296	2.31777	2.39359	4.92317
536.542	2.13297	0.78915	4.56536	2.60861	1.11969	4.05625	4.13806	4.27255	2.08126	2.05903	0.94645	0.25266	2.31567	2.39191	4.92372
536.552	2.1308	0.78961	4.56785	2.60945	1.12111	4.05786	4.13862	4.27393	2.08149	2.05768	0.94514	0.25109	2.31597	2.39253	4.92173
536.562	2.13236	0.78992	4.5674	2.61069	1.1194	4.05508	4.13595	4.27304	2.08166	2.05654	0.94407	0.25148	2.31717	2.39148	4.92456
536.572	2.1304	0.78877	4.56618	2.61016	1.11989	4.05596	4.13676	4.27375	2.08127	2.05693	0.94515	0.25174	2.317	2.39238	4.92163
536.582	2.13231	0.79002	4.56548	2.6105	1.12276	4.05643	4.13542	4.27332	2.08006	2.05716	0.94412	0.25145	2.317	2.39179	4.9231
536.592	2.13147	0.78859	4.56511	2.61102	1.12105	4.05719	4.13759	4.27411	2.08153	2.05675	0.94389	0.25274	2.31537	2.39081	4.92343
536.602	2.13207	0.78975	4.56634	2.60947	1.12187	4.05804	4.13827	4.27287	2.07871	2.05877	0.9432	0.2521	2.31567	2.38973	4.92359
536.612	2.13223	0.79249	4.56508	2.60909	1.12157	4.05707	4.13676	4.27312	2.07905	2.05683	0.9439	0.25292	2.31921	2.39138	4.92268
536.622	2.13125	0.78819	4.56491	2.60969	1.12055	4.05459	4.13802	4.27373	2.08144	2.05724	0.94613	0.25121	2.31483	2.39118	4.92369
536.632	2.13205	0.78969	4.56632	2.61103	1.12308	4.05563	4.13861	4.2727	2.0814	2.05736	0.94392	0.2497	2.31681	2.39214	4.92374
536.642	2.13058	0.78985	4.56693	2.60909	1.12159	4.05828	4.13791	4.2725	2.07991	2.0564	0.94419	0.25149	2.31645	2.39066	4.92157
536.652	2.13068	0.78973	4.56663	2.61125	1.12239	4.05537	4.13868	4.27396	2.07916	2.05728	0.94499	0.25178	2.31768	2.39209	4.92279
536.662	2.13004	0.78818	4.56488	2.61106	1.12042	4.05574	4.13836	4.27348	2.07985	2.05615	0.94557	0.25106	2.31757	2.39073	4.9223
536.672	2.12984	0.78922	4.56519	2.61057	1.1194	4.05799	4.13834	4.2727	2.07817	2.05742	0.94596	0.25131	2.31614	2.3904	4.92268
536.681	2.12966	0.79083	4.56638	2.61146	1.12204	4.05536	4.13848	4.27473	2.08114	2.05777	0.94566	0.252	2.31467	2.39153	4.92273
536.691	2.13203	0.79018	4.56554	2.60962	1.12292	4.05522	4.13939	4.27513	2.0811	2.05747	0.94516	0.25029	2.31506	2.39166	4.92316
536.701	2.13163	0.78926	4.56553	2.61064	1.12224	4.05767	4.13682	4.27367	2.0805	2.05822	0.9459	0.25123	2.3161	2.39034	4.92259
536.711	2.13188	0.7889	4.5636	2.60861	1.12034	4.05585	4.13582	4.27252	2.07982	2.0561	0.94585	0.25094	2.31627	2.39095	4.92161
536.721	2.13251	0.78838	4.56473	2.61347	1.12172	4.05672	4.13827	4.27388	2.0797	2.05619	0.9462	0.25253	2.31768	2.39268	4.92242
536.731	2.12988	0.7893	4.56566	2.61114	1.12003	4.05593	4.13666	4.27257	2.07921	2.05867	0.94488	0.25052	2.31643	2.39122	4.92455
536.741	2.13043	0.7908	4.56729	2.61158	1.12073	4.05838	4.13825	4.2723	2.08131	2.0581	0.94453	0.25352	2.31648	2.39032	4.92261
536.751	2.12859	0.78896	4.56767	2.61051	1.12136	4.05722	4.13681	4.27432	2.08025	2.0559	0.94398	0.25191	2.31746	2.39079	4.92142
536.761	2.13093	0.79046	4.56561	2.60928	1.12231	4.05718	4.13773	4.2732	2.0807	2.05773	0.945	0.25193	2.31695	2.39102	4.92193
536.771	2.12982	0.78937	4.56435	2.61017	1.12052	4.05719	4.13667	4.27382	2.07849	2.0573	0.94451	0.24982	2.31755	2.39198	4.923
536.781	2.13058	0.79003	4.56619	2.60982	1.12171	4.05631	4.14026	4.27243	2.08188	2.05623	0.94516	0.25109	2.31536	2.39014	4.92265
536.791	2.1317	0.78919	4.56467	2.60855	1.1216	4.0573	4.13655	4.27318	2.07968	2.05607	0.94382	0.25211	2.31517	2.39123	4.92385
536.801	2.1304	0.78981	4.56792	2.61094	1.12283	4.05737	4.137	4.27339	2.08076	2.05806	0.94541	0.25129	2.31801	2.39235	4.92213
536.811	2.13103	0.79077	4.56573	2.60848	1.12097	4.05715	4.13859	4.27304	2.08123	2.05731	0.94581	0.25118	2.31594	2.38966	4.92234
536.821	2.1317	0.7872	4.56774	2.60928	1.12169	4.05743	4.13795	4.27324	2.08055	2.058	0.94495	0.25097	2.31591	2.38945	4.92429
536.831	2.13239	0.79117	4.56572	2.60997	1.11963	4.05553	4.13748	4.2737	2.08152	2.05731	0.94552	0.25236	2.31846	2.39161	4.92445
536.841	2.13157	0.79104	4.5659	2.611	1.12072	4.05631	4.13862	4.27303	2.07698	2.05698	0.94617	0.25356	2.31825	2.39061	4.92075
536.851	2.1322	0.79168	4.56561	2.60996	1.1219	4.05802	4.13705	4.27205	2.08079	2.05971	0.94633	0.25147	2.31645	2.39241	4.92294
536.86	2.13015	0.78781	4.56423	2.61238	1.12304	4.05661	4.137	4.27283	2.08052	2.05679	0.94593	0.2508	2.31563	2.39211	4.92291
536.87	2.13201	0.79053	4.56794	2.61033	1.12308	4.05712	4.13749	4.2733	2.08209	2.05642	0.94531	0.25264	2.3174	2.39279	4.92388
536.88	2.13323	0.79212	4.5661	2.61083	1.12105	4.05636	4.13784	4.27401	2.07996	2.05665	0.94537	0.25347	2.3158	2.39113	4.92252
536.89	2.1308	0.79047	4.56614	2.61082	1.12024	4.05573	4.13797	4.27482	2.08029	2.05764	0.94476	0.25381	2.31701	2.39179	4.92323
536.9	2.13075	0.79001	4.56707	2.61005	1.12008	4.05712	4.13777	4.27436	2.08129	2.05739	0.94574	0.25159	2.31738	2.3929	4.9227
536.91	2.1325	0.78953	4.56535	2.60973	1.12325	4.05575	4.13784	4.27305	2.0813	2.05804	0.94415	0.25163	2.31744	2.39113	4.92311
536.92	2.13129	0.79035	4.56864	2.60996	1.12279	4.05814	4.13755	4.27269	2.07918	2.05697	0.9452	0.25136	2.31799	2.39367	4.92262
536.93	2.13257	0.79082	4.56632	2.60966	1.11978	4.05758	4.13824	4.27293	2.08039	2.0579	0.94723	0.25318	2.31657	2.39116	4.92392
536.94	2.13205	0.78965	4.5674	2.61004	1.12251	4.05641	4.13974	4.27422	2.08217	2.05606	0.94553	0.24969	2.31694	2.39186	4.92304
536.95	2.13038	0.79031	4.56632	2.61116	1.12325	4.0581	4.13767	4.27493	2.08195	2.05739	0.9453	0.25255	2.31662	2.39179	4.92327
536.96	2.12795	0.79006	4.56632	2.61057	1.12181	4.05794	4.1375	4.27292	2.07995	2.0584	0.94507	0.25281	2.31558	2.39241	4.9229
536.97	2.13169	0.79131	4.56606	2.60992	1.12254	4.05671	4.13675	4.27434	2.08146	2.05736	0.9469	0.25252	2.31737	2.39079	4.92307
536.98	2.1306	0.78941	4.5675	2.61057	1.1219	4.05592	4.13667	4.27437	2.07943	2.05709	0.94592	0.25039	2.31602	2.39281	4.9222
536.99	2.1309	0.79091	4.56545	2.61037	1.1209	4.05756	4.13861	4.27443	2.08123	2.05813	0.94529	0.25168	2.31713	2.3929	4.92327
537	2.13129	0.78832	4.56498	2.61027	1.12141	4.05778	4.13673	4.27313	2.08024	2.05766	0.94515	0.25138	2.31516	2.39178	4.92389
537.01	2.12994	0.78864	4.56677	2.61066	1.12325	4.05802	4.13733	4.27508	2.08186	2.0584	0.94512	0.2531	2.31578	2.39299	4.92332
537.02	2.13174	0.79003	4.56778	2.60879	1.12082	4.0583	4.13817	4.273	2.08232	2.05715	0.94496	0.25176	2.31665	2.39051	4.92407
537.029	2.13101	0.79033	4.56666	2.61116	1.12209	4.05555	4.1377	4.27417	2.08048	2.05805	0.9451	0.25201	2.31676	2.3904	4.92311
537.039	2.13372	0.79141	4.56504	2.61211	1.12079	4.05602	4.13864	4.2736	2.08039	2.05849	0.94688	0.2522	2.31615	2.39038	4.92028
537.049	2.13161	0.7906	4.56477	2.60997	1.12245	4.05768	4.13808	4.27229	2.07925	2.05786	0.94546	0.25153	2.31712	2.39252	4.92318
537.059	2.12996	0.79172	4.56779	2.61318	1.12256	4.05603	4.13725	4.27305	2.08083	2.05808	0.94328	0.25258	2.31534	2.39048	4.92371
537.069	2.13053	0.79041	4.5657	2.61005	1.12164	4.05676	4.13935	4.27339	2.08074	2.05764	0.94605	0.25286	2.31634	2.39121	4.92309
537.079	2.13127	0.79082	4.56722	2.60883	1.12377	4.059	4.1394	4.27312	2.07973	2.05752	0.94852	0.25148	2.31616	2.39087	4.92239
537.089	2.13021	0.79152	4.56813	2.60967	1.12061	4.05674	4.13664	4.27297	2.08013	2.05601	0.9462	0.252	2.31722	2.39365	4.92207
537.099	2.13297	0.79117	4.5682	2.61174	1.12203	4.057	4.13806	4.2731	2.07916	2.05855	0.94598	0.25307	2.31649	2.39191	4.92523
537.109	2.13177	0.79006	4.56715	2.60992	1.122	4.05793	4.13886	4.27374	2.08049	2.05709	0.9448	0.25238	2.31772	2.39095	4.92176
537.119	2.13209	0.79118	4.56494	2.61004	1.12172	4.05679	4.13635	4.27326	2.07993	2.05629	0.94528	0.25323	2.31675	2.39178	4.92362
537.129	2.13031	0.78974	4.56652	2.61095	1.12308	4.05876	4.13744	4.27528	2.08015	2.05647	0.94745	0.25042	2.31726	2.39183	4.92316
537.139	2.13193	0.79237	4.56826	2.61055	1.12142	4.05689	4.13858	4.27371	2.08237	2.05751	0.94639	0.25189	2.31704	2.39302	4.92262
537.149	2.12832	0.78881	4.5665	2.6093	1.12068	4.057	4.139	4.27189	2.0804	2.0568	0.94563	0.25152	2.31765	2.39032	4.92387
537.159	2.13115	0.789	4.56585	2.60973	1.12176	4.05612	4.13788	4.27218	2.08263	2.05747	0.94534	0.25323	2.31714	2.39062	4.92281
537.169	2.13215	0.78896	4.565	2.60984	1.12333	4.05724	4.13672	4.27449	2.08083	2.05857	0.94344	0.25292	2.31803	2.3921	4.92238
