476.82272	18550.7	5672.54	2207.55	1396.95	915.04	527.788	414.312	355.039	214.99	74.3989
476.85172	17702.3	5481.11	1828.48	1229.67	1030.56	553.196	436.517	337.373	225.749	184.162
476.88071	16556.8	5180.41	1838.92	983.572	946.829	589.14	413.192	319.553	228.931	205.277
476.90967	15833	5162.27	2012.96	1005.06	1067.89	644.256	367.015	355.624	228.66	115.615
476.93866	14662.4	4864.09	1780.28	1060.82	879.606	633.05	338.328	367.897	293.946	101.074
476.96765	13728.7	4495.64	1625.5	1010.46	692.435	453.011	320.081	338.145	226.112	120.26
476.99664	13709.7	4203.85	1852.89	1064.99	573.981	322.008	303.372	251.519	175.493	130.744
477.02563	13266.7	4041.89	1963.76	1155.34	633.809	331.549	381.044	209.294	252.697	97.4422
477.05463	12918.2	4564.76	1850.99	1139.49	907.056	385.426	446.373	278.885	339.327	73.2053
477.08362	11993.4	4587.91	1791.52	1015.49	976.718	469.672	341.094	318.709	316.417	111.169
477.11261	11077.2	4469.2	1886.37	933.06	851.862	513.034	332.896	352.153	280.783	110.237
477.1416	10579	4596.69	1976.9	838.633	756.955	438.585	427.625	377.933	171.172	90.4463
477.17059	10337.2	4486.81	1921.02	980.779	716.428	382.861	418.451	283.135	176.744	89.748
477.19962	10412.7	4164.15	1742.21	1063.1	686.07	416.504	338.892	264.036	218.533	70.4301
477.22861	10140.7	4020.8	1704.64	971.223	724.076	524.77	247.794	222.755	271.992	107.934
477.2576	10288.5	4346.13	1695.67	1037.53	859.235	577.648	293.526	254.966	234.908	113.134
477.28662	10329	4450.67	1760.78	1172.09	884.633	534.537	424.161	292.953	205.085	98.3819
477.31561	9750.25	4142.91	1553.75	1181.53	714.408	445.508	465.733	230.471	243.532	77.7467
477.34464	9811.09	3852.84	1361.22	1195.74	752.535	378.376	380.734	277.701	243.036	103.694
477.37366	9703.34	3867.88	1378.21	1154.1	951.67	517.41	272.408	324.711	294.562	171.885
477.40265	8821.18	3828.87	1529.46	1119	1026.55	614.967	333.227	337.049	261.896	157.615
477.43167	8339.95	3824.25	1830.58	1198.7	905.599	640.147	331.472	249.623	235.2	166.98
477.46069	8503.9	3767.01	1955.9	1147.49	792.344	587.869	338.034	251.487	271.168	219.87
477.48972	9239.28	3444.02	1967.96	924.647	905.468	500.575	274.273	297.28	244.8	153.621
477.51874	9426.37	3290.5	1787.01	902.986	963.496	447.369	303.465	305.356	241.788	148.288
477.54776	9448.78	3485.43	1675.67	995.658	921.499	461.041	410.98	356.476	257.66	200.792
477.57678	9129.27	3822.76	1706.49	1216.03	680.616	402.027	454.482	332.694	267.385	271.126
477.6058	9029.08	3644.63	1590.38	1229.58	634.55	339.255	325.871	307.842	216.907	164.143
477.63483	8527.96	3487.44	1632.76	1076.59	744.502	398.151	354.788	360.72	178.828	106.45
477.66385	8053.18	3465.98	1472.39	899.183	815.732	406.48	381.94	312.795	223.479	125.425
477.6929	8093.68	3559.47	1365.11	974.793	821.48	358.339	334.641	267.935	309.229	116.866
477.72192	8003.32	3497.71	1309.02	935.064	594.323	394.699	278.966	303.978	302.185	150.409
477.75095	7994.19	3257.19	1261.72	1006.61	573.476	396.744	273.544	359.607	273.271	151.413
477.78	8181.08	3210.65	1421.29	1122.47	743.562	475.339	363.846	290.833	291.233	187.512
477.80902	8317.68	3432.07	1437.6	1111.99	817.29	459.39	329.77	269.937	295.085	249.57
477.83807	8215.78	3607.81	1340.07	1144.41	839.163	391.57	302.553	324.584	250.067	264.378
477.86713	8386.35	3403.9	1449.83	1136.12	816.957	390.336	295.67	272.793	142.243	178.918
477.89615	8540.09	3405.37	1703.13	1138.16	801.738	448.16	297.827	314.533	197.456	197.324
477.9252	8063.57	3488.52	1661.71	963.204	808.761	463.218	278.239	321.646	277.136	176.832
477.95425	7921.96	3530.66	1469.29	724.361	716.428	463.256	272.893	260.232	297.635	78.2182
477.98331	7914.71	3704.76	1403.87	699.972	618.565	512.349	340.787	240.618	307.621	74.7997
478.01236	7980.99	3707.64	1339.35	794.557	541.117	548.566	397.051	276.039	257.154	131.584
478.04141	8198.05	3410.62	1621.58	982.419	509.156	523.076	374.838	316.679	205.651	224.118
478.07047	8559.15	3606.87	1646.99	1092.72	537.905	499.393	456.296	350.835	189.766	218.479
478.09952	8220.45	3712.55	1560.78	1138.91	622.686	477.713	562.057	287.221	236.506	203.945
478.12857	8268.04	3742.97	1629.57	1208.74	724.871	482.376	483.997	300.126	215.948	109.848
478.15762	8032.3	3634.18	1604.78	1168.26	760.547	503.694	455.9	349.859	198.003	74.7111
478.18671	7552	3499.16	1500.05	1073.96	633.662	419.654	448.548	317.548	220.709	95.0019
478.21576	7673.23	3460.68	1534.17	1139.35	688.374	349.932	362.539	294.788	230.388	126.21
478.24481	8126.66	3664.7	1675.88	1226.89	723.798	352.797	401.873	350.483	251.026	133.282
478.2739	8268.04	3605.42	1769.62	1165.9	632.783	456.775	512.795	293.518	254.869	171.213
478.30295	8337.42	3612.55	1800.62	1073.39	639.053	605.609	606.515	282.686	249.368	247.453
478.33203	8450.59	3683.38	1799.82	1123.38	637.623	646.163	578.624	420.903	290.714	316.357
478.36111	8768.67	3665.95	1723.78	1028.4	731.334	662.887	428.861	423.698	314.353	277.626
478.39017	8401.17	3670.95	1613.09	927.113	805.325	655.11	281.935	382.732	246.102	206.099
478.41925	8637.49	3753.19	1448.53	842.618	866.683	526	227.431	326.361	247.002	188.791
478.44833	8542.33	3659.42	1295.92	818.065	806.223	507.905	332.248	278.522	235.869	271.519
478.47742	7842.17	3902.27	1334.77	964.058	745.896	556.994	396.935	275.408	246.476	309.482
478.5065	7865.83	3726.83	1483.72	991.217	743.675	580.842	508.628	284.447	291.444	326.891
478.53558	8226.73	3638.78	1599.7	992.381	768.401	676.013	491.808	334.826	270.635	238.491
478.56467	8480.54	3684.28	1702.45	1033.34	841.706	716.004	444.047	307.317	248.709	183.514
478.59375	8661.45	3605.1	1854.52	1112.79	838.22	628.326	389.964	302.697	238.726	227.253
478.62283	8789.41	3668.15	1918.91	1047.44	735.538	540.042	373.848	219.388	168.313	186.201
478.65195	9007.28	4112.53	1980.98	994.79	689.567	577.035	435.103	199.262	180.903	233.532
478.68103	8671.51	4039.16	1886.93	1159.11	708.088	617.849	491.192	272.904	273.306	208.761
478.71011	8651.43	3788.79	1838.79	1302.01	763.416	622.078	489.66	380.619	411.774	253.194
478.73923	9330.76	3839.51	1901.44	1272.84	810.306	672.536	438.883	435.552	442.032	243.943
478.76831	9293.23	3880.38	1922.34	965.872	794.395	539.534	355.682	378.354	242.49	154.576
478.79742	9155.65	3696.53	1967.74	919.919	756.624	551.414	460.351	306.964	226.04	160.736
478.82651	9373.04	3711.75	1920.51	900.471	834.995	550.578	568.264	324.175	194.287	237.868
478.85562	9720.12	3702.82	1812.18	956.875	778.564	668.064	591.948	344.54	190.428	282.135
478.88474	10051.2	3519.25	1610.21	1060.66	710.114	636.057	570.256	396.234	221.997	261.257
478.91385	9998.03	3455.52	1559.66	1061.02	743.423	658.461	492.589	440.491	283.763	241.301
478.94293	9873.1	3315.13	1636.79	988.255	743.349	603.607	453.845	462.483	303.609	185.403
478.97205	9599.56	3272.94	1742.43	1022.24	807.323	674.282	440.413	432.575	328.897	145.902
479.00116	9689.95	3807.71	1857.68	1104.32	947.838	756.032	446.927	453.876	377.25	150.881
479.03027	9780.61	4082.53	1871.13	1156.12	920.528	649.139	548.973	455.685	429.269	206.491
479.05939	10157.6	4018.73	1866.81	1071.63	859.818	566.335	684.805	452.281	372.061	266.62
479.08853	10715	4110.59	1824.92	1026.62	933.772	628.016	737.248	489.909	397.537	328.359
479.11765	11385.8	4201.01	1907.6	993.505	845.909	720.702	799.608	426.97	381.808	378.941
479.14676	10909.8	4284.94	2189.2	1181.94	790.352	696.154	715.17	517.646	448.908	377.927
479.17587	10794.3	4484.93	2358.29	1295.63	785.024	655.367	649.309	564.059	498.594	337.507
479.20502	11855.9	4545.61	2342.96	1337.9	868.467	716.093	665.006	655.685	617.953	360.106
479.23413	11572.9	4236.12	2231.17	1444.65	941.22	861.125	693.546	753.546	716.293	512.846
479.26328	11281.4	4199.97	2191.86	1433.71	947.36	869.064	699.565	724.247	795.474	695.288
479.29239	10905.9	4047.85	1993.23	1215.89	932.455	840.573	709.604	759.064	753.599	698.112
479.32153	11898.2	4326.19	2325.52	1163.5	1072.47	945.505	869.494	1003.09	801.171	646.742
479.35068	11703.8	4161.29	2372.5	1224.79	1016.39	934.451	888.563	975.299	678.754	668.201
479.37979	11552.9	3987.82	2180.74	1365.4	1021.63	1001.53	719.942	670.083	596.475	568.487
479.40894	12132.1	3982.53	2166.77	1411.3	1011.43	1003.78	668.197	648.411	629.469	484.163
479.43808	11703.3	3854.17	1984.71	1492.89	1107.19	951.094	710.402	696.822	576.752	383.905
479.46722	11325.8	3907.98	1913.39	1456.46	1236.18	817.72	799.939	643.414	561.691	385.629
479.49637	11126.7	3862.39	1772.86	1226.08	1058.75	754.433	776.443	608.009	490.924	386.863
479.52551	11375.6	3865.2	1849.96	1058.66	1066.94	769.58	679.675	616.027	526.322	330.754
479.55466	11645.5	3872.23	2011.27	1084.86	1069.17	676.906	576.689	571.495	372.041	280.311
479.5838	12376.1	3895.05	2042.77	1303.79	997.448	667.673	654.558	452.818	355.714	339.388
479.61295	13143.3	3781.6	2075.05	1539.49	909.163	662.317	633.856	421.909	335.584	332.258
479.64212	13250.1	3680.32	2025.11	1306.16	811.452	581.305	529.624	389.375	281.812	315.422
479.67126	12738.5	3572.22	1882.43	1266.92	739.893	538.918	521.998	343.769	269.019	287.147
479.70041	13191.1	3782.11	1914.8	1315.25	745.492	581.599	606.835	344.914	371.865	272.405
479.72958	13966.6	3935.55	1950.29	1291.44	774.167	588.315	509.347	370.346	421.782	288.684
479.75873	14392.3	3994.45	2055.42	1229.68	884.125	558.876	540.621	435.981	367.017	272.969
479.7879	14592.9	3921.2	2136.54	1180.74	907.492	515.435	527.764	455.722	288.925	212.251
479.81708	15264.8	4069.06	2234.45	1211.05	957.676	546.537	557.241	444.681	302.042	196.951
479.84622	15309.3	4362.46	2067.96	1228.02	887.603	570.554	566.905	441.943	293.214	178.996
479.8754	16070.3	4675.09	2069.06	1180.6	803.385	596.28	524.531	379.246	307.237	220.174
479.90457	17353.1	4883.95	2160.28	1205.25	808.512	533.264	474.08	299.331	314.934	150.37
479.93375	18735.4	4868.94	2164.11	1133.52	828.129	472.02	458.228	344.436	374.069	130.836
479.96292	19561.2	4732.18	2225.64	1105.64	951.684	488.235	383.713	364.693	419.342	147.715
479.9921	20141.9	4769.91	2195.75	1228.42	928.257	590.187	369.758	408.633	354.657	228.917
480.02127	20870	4999.52	2306.85	1193.68	842.747	576.429	396.47	404.666	298.72	232.606
480.05045	22075.5	5244.22	2399.79	1127.45	789.683	569.373	418.899	394.361	255.519	220.39
480.07962	24279.3	5233.15	2366.59	1253.6	863.284	570.821	385.835	359.208	232.908	210.287
480.1088	26314.3	5232.43	2346.75	1244.68	932.992	598.817	387.455	382.737	179.032	226.913
480.138	28176.8	5532.74	2495.74	1167.06	890.337	619.771	398.675	396.125	193.032	199.307
480.16718	31390.8	6040.5	2793.28	1318.62	928.826	607.437	483.116	321.1	254.012	153.066
480.19635	34925.8	6601.15	2882.01	1371.58	965.413	550.452	534.846	255.198	332.436	149.928
480.22556	37543.9	6813.81	2833.4	1499.41	894.485	523.577	529.656	303.406	328.322	142.043
480.25473	43119.4	7461.92	2962.18	1637.69	974.963	599.431	507.485	309.085	305.879	129.083
480.28394	50484.6	8381.57	3367.77	1735.4	1123.09	685.225	500.516	368.695	285.891	170.731
480.31314	57247.1	9547.77	3760.73	1777.92	1195.73	623.79	435.338	354.496	263.057	204.941
480.34232	65841.8	11645.8	4109.35	2014.44	1358.68	566.187	448.315	297.031	277.715	222.084
480.37152	75783.1	14359.5	4847.42	2349.91	1473.23	618.935	446.262	285.399	267.285	208.457
480.40073	92620	18509.8	6472.96	2800.38	1594.44	773.163	354.241	312.003	247.265	204.54
480.42993	113216	23274.3	8647.85	3664.4	1865.63	950.875	372.247	386.253	275.193	250.825
480.45914	128451	29175	11644.1	4810.57	2349.82	1057.27	456.506	386.248	284.259	291.657
480.48834	141567	37623.7	16023.6	6809.67	3381.8	1228.45	587.78	393.059	300.836	231.965
480.51755	150986	48377.2	22332.7	10313.7	4849.89	1599.98	815.507	454.351	288.346	185.771
480.54675	151765	59270.5	28774.6	14479.7	6590.05	2365.35	1088.87	444.728	283.26	166.963
480.57596	146354	65889.2	33203.8	16924.1	7962.48	3149.34	1280.14	458.873	348.057	152.876
480.60516	148349	68367.7	35034.2	17247.1	8489.02	3649.39	1344.89	551.9	408.808	215.625
480.6344	144570	61367.9	31414.6	14467.3	7346.91	3436.89	1302.76	560.294	342.434	269.391
480.6636	127208	47956.8	24263.9	10475.5	5369.49	2628.01	1077.03	439.144	227.855	240.952
480.69281	106277	35040.5	17148.5	7212.34	3574.5	1791.62	836.909	344.994	208.004	213.1
480.72205	90719	26153.3	12036.8	5306.76	2592.06	1276.87	610.693	314.547	251.934	184.67
480.75125	73382	19575.2	8455.53	3861.99	2011	845.861	432.878	283.755	240.716	158.843
480.78049	60463.6	15504.4	6343.61	2998.56	1547.04	688.302	367.214	278.066	214.026	179.678
480.80972	52504.1	12835.8	5078.79	2515.42	1324.9	722.627	416.958	286.578	193.015	229.708
480.83893	46230.3	10866.7	4360.88	2159.33	1296.29	705.704	528.797	339.84	180.83	225.004
480.86816	39695.3	9111.96	3862.51	1883.82	1160.24	612.152	600.501	319.471	182.453	191.629
480.8974	35930.6	8326.21	3444.38	1701.41	1035.82	580.213	575.066	313.792	191.858	190.15
480.92664	33100.7	7670.03	3025.42	1695.01	962.482	638.609	502.273	351.337	222.307	253.394
480.95587	31566.8	7025.29	2728.33	1777.2	989.224	691.978	437.115	359.465	256.787	302.39
480.98511	28558.6	6328.92	2507.25	1695.29	1010.11	642.565	393.074	355.339	296.932	310.475
481.01434	24812.3	5587.3	2440.62	1625.67	912.537	616.284	343.907	355.46	301.943	303.161
481.04358	22448.3	5287.14	2381.46	1549.45	752.15	639.599	359.297	364.332	303.036	249.426
481.07281	20960.7	5079.94	2121.91	1483.77	734.146	576.507	479.165	340.333	303.979	227.107
481.10208	19467.5	4831.64	1866.53	1424.16	770.46	533.631	578.274	360.973	314.836	221.535
481.13132	18100.4	4548.97	1880.31	1395.93	769.16	538.016	518.182	430.616	352.853	226.24
481.16055	17058	4310.92	2061.95	1364.79	768.837	595.654	423.111	440.946	358.746	279.338
481.18982	16133.4	4179.48	2086.99	1245.32	752.133	623.897	394.814	371.767	319.522	314.864
481.21906	15208	4122.99	1912.74	1143.62	753.331	575.579	408.874	335.225	305.091	301.277
481.24832	14568.8	4171.37	1892.85	1142.28	797.606	513.544	403.46	339.582	299.975	271.217
481.27756	14250.7	4273.99	2079.2	1173.23	861.74	448.458	412.37	361.107	264.842	256.985
481.30682	13979.1	4106.69	2150.75	1155.16	892.658	410.66	458.228	362.067	229.913	205.628
481.33609	13675.6	3729.96	1988.97	1155.1	873.22	430.384	456.233	344.953	188.768	168.737
481.36536	13556.5	3571.31	1893.22	1195.49	884.347	513.074	415.057	387.012	189.125	168.46
481.39462	12886.7	3535.65	1849.79	1185.73	894.057	548.494	451.158	417.188	207.904	204.145
481.42386	11581.5	3522.46	1758.63	1125.52	822.483	475.315	479.076	428.752	208.299	210.373
481.45312	10949.7	3683.23	1797.52	1060.11	741.283	434.599	466.552	454.267	183.552	187.47
481.48239	11053.4	3729.41	1861.1	1044.99	692.373	475.966	461.086	395.699	192.032	188.479
481.51169	11326	3696.82	1914.11	1059.75	667.564	544.776	448.985	313.307	218.666	227.513
481.54095	11368.9	3670.03	1927	1148.15	675.28	555.41	439.162	279.806	236.691	243.52
481.57022	11102.4	3748.74	1925.61	1243.39	747.845	494.371	399.966	297.299	234.549	211.549
481.59949	10818.8	3890.41	1801.76	1182.36	792.052	478.665	398.198	289.557	236.37	170.572
481.62878	10645.7	3829.87	1708.11	1129.01	784.849	492.524	400.106	284.902	238.432	171.451
481.65805	10265.8	3712.35	1785.46	1082.29	733.47	491.554	365.055	305.772	217.66	203.486
481.68732	10068.4	3745.06	1908.69	1000.13	659.211	486.124	362.211	345.806	230.627	210.487
481.71661	10004	3589.71	2041.18	959.732	663.292	471.287	392.102	343.987	229.332	207.618
481.74591	9951.76	3389.84	2080.29	993.959	664.096	472.242	366.908	301.826	184.079	198.74
481.77518	9662.93	3376.39	1937.57	1025.13	652.914	469.249	336.04	309.801	186.832	215.587
481.80447	9379.7	3366.89	1730.04	925.29	708.734	435.817	369.355	283.171	292.593	210.299
481.83377	8914.38	3161.56	1642.87	827.543	745.283	421.325	424.227	263.92	325.707	168.984
481.86304	8829.58	3091.6	1779.44	898.537	701.806	478.052	494.919	282.964	323.252	201.8
481.89233	8936.73	3344.95	1832.75	1022.48	712.578	527.455	531.478	310.983	336.963	246.644
481.92163	9088.21	3489.29	1802.91	1106.31	720.923	585.371	539.708	274.784	304.233	271.104
481.95093	9404.45	3493.57	1855.48	1226.27	806.276	576.326	520.713	281.617	275.019	243.655
481.98022	9441.99	3393.42	1800.95	1136.38	899.462	529.209	464.892	342.318	222.439	225.006
482.00952	9145.36	3490.47	1767.22	1076.05	878.754	484.64	457.435	362.236	187.424	217.599
482.03885	8827.21	3550.3	1755.26	1123.74	747.14	445.082	470.389	358.053	182.134	150.792
482.06815	8796.23	3337.67	1744.19	1051.5	708.768	447.1	445.621	319.807	227.442	123.119
482.09744	9198.15	3298.03	1810.92	1058.72	638.504	454.404	426.809	276.927	231.596	132.496
482.12674	9202.77	3324.21	1878.29	1159.37	665.092	490.46	397.638	260.464	208.015	158.591
482.15607	9037.17	3411.92	1795.71	1135.83	652.731	534.692	376.781	251.031	209.34	213.182
482.18536	8663.43	3356.4	1778.93	1115.07	655.232	559.33	341.087	246.448	189.222	216.646
482.21469	8548.03	3423.11	1759.21	998.528	735.762	624.89	386.768	270.136	189.851	230.371
482.24399	8615.54	3334.06	1649.39	941.333	707.505	601.502	400.482	273.112	202.259	193.632
482.27332	8584.38	3403.36	1581.2	1009.94	693.439	567.076	378.101	281.586	242.441	164.211
482.30264	8240.9	3341.59	1553.71	1006.35	661.581	542.142	348.199	360.82	282.848	226.029
482.33197	7982.98	3237.94	1736.1	967.078	663.737	557.449	334.426	364.465	336.07	255.216
482.36127	8198.51	3353.79	1771.44	1031.31	752.978	519.889	365.671	335.772	267.137	182.113
482.39059	8157.22	3283.02	1691.16	1054.87	862.937	475.126	413.453	332.114	219.945	162.432
482.41992	8630.01	3319.38	1589.21	1125.21	873.001	508.038	394.903	297.8	240.049	168.001
482.44925	8795.02	3553.46	1435.42	1172.17	907.831	501.664	362.084	288.348	262.026	162.753
482.47858	8643.95	3568.97	1381.6	1151.39	800.278	450.828	368.325	268.29	279.215	101.568
482.50793	8374.81	3459.08	1506.18	1180.22	701.796	479.978	384.609	294.32	277.141	107.574
482.53726	8151.09	3275.9	1447.21	1078.83	739.61	488.567	368.959	354.101	251.421	144.77
482.56659	8313.72	3318.27	1596.13	1115.18	769.053	423.318	358.862	413.973	258.168	168.915
482.59592	8427.99	3404.78	1622.09	1231.15	754.609	443.191	314.677	349.719	299.811	188.021
482.62527	8488.21	3458.98	1807.69	1255.21	774.211	531.587	350.705	349.925	300.081	189.888
482.6546	8415.27	3451.02	1749.92	1302.26	835.619	504.156	380.509	327.318	349.881	121.257
482.68396	8442.13	3268.52	1682.42	1148.3	890.347	463.729	450.581	332.114	322.1	118.574
482.71329	8310.92	3109.4	1719.84	948.447	867.324	506.629	448.516	300.599	299.294	144.657
482.74265	8591.84	3148.84	1599.51	971.735	831.4	514.324	458.658	300.949	341.942	161.327
482.77197	8319.36	3434.95	1698.18	1079.18	878.724	503.661	480.193	354.308	299.617	172.915
482.80133	8030.75	3586.14	1722.46	1215.03	821.248	516.843	470.406	373.719	270.27	152.619
482.83069	7990.9	3535	1626.51	1162.47	695.706	587.475	483.589	367.734	224.9	204.309
482.86005	8058.74	3430.39	1692.68	1106.51	694.056	595.584	345.701	346.034	205.521	193.428
482.8894	8247.28	3208.7	1730.38	1009.44	808.584	579.539	293.072	287.024	181.138	199.869
482.91876	8416.55	3103.51	1745.5	1066.71	839.065	560.547	308.331	358.763	186.8	183.81
482.94812	8523.09	3119.41	1796.11	1125.8	809.185	538.823	376.332	403.932	245.27	186.277
482.97748	8653.3	3371.97	1765.35	1125.72	800.753	500.52	441.231	398.411	270.313	227.552
483.00684	8492.59	3417.02	1679.19	1102.49	724.292	478.523	441.865	408.358	285.609	278.964
483.03619	8224.05	3241.47	1669.93	1157.85	714.935	465.638	430.864	386.602	258.489	238.846
483.06555	8436.57	3368.58	1688.71	1113.92	726.067	508.863	454.494	359.631	257.958	215.165
483.09494	8595.7	3569.76	1659.98	1083.12	742.342	550.929	445.126	276.866	286.704	184.715
483.1243	8581.05	3616.3	1636.49	1162.01	687.031	519.026	468.932	257.019	313.667	157.77
483.15369	8369.68	3590.06	1563.46	1186.89	698.882	511.028	423.982	271.887	249.495	176.391
483.18304	8077.08	3497.13	1572.11	1191.76	711.123	480.567	386.419	291.415	218.537	225.789
483.21243	8018.76	3374.87	1710.17	1105.72	636.397	456.174	359.601	309.558	196.201	221.33
483.24179	8509.6	3310.83	1760.84	1037.79	628.595	465.32	330.465	302.425	211.629	196.464
