501.803	3.96747	0.81535	3.90933	3.1238	1.17104
501.813	3.96719	0.81457	3.9087	3.1256	1.16972
501.822	3.96628	0.81273	3.91018	3.12663	1.17268
501.832	3.9661	0.81804	3.90894	3.12456	1.17036
501.842	3.96818	0.81583	3.90895	3.12422	1.16955
501.852	3.96826	0.81417	3.90882	3.12645	1.17052
501.862	3.96779	0.81405	3.90846	3.12641	1.16924
501.872	3.96768	0.81511	3.9076	3.12564	1.16914
501.882	3.96653	0.81455	3.91015	3.12456	1.16929
501.892	3.96508	0.81493	3.91007	3.12661	1.17108
501.902	3.96799	0.81544	3.90956	3.12505	1.16942
501.912	3.96806	0.81641	3.90958	3.12673	1.17006
501.922	3.9685	0.81716	3.90941	3.12616	1.17152
501.932	3.96716	0.8153	3.91062	3.12552	1.17137
501.942	3.96674	0.81422	3.90853	3.12274	1.17235
501.952	3.96776	0.81427	3.91005	3.12704	1.16909
501.962	3.96647	0.81506	3.90896	3.12458	1.17125
501.972	3.96825	0.81494	3.90971	3.12494	1.16925
501.982	3.96883	0.81491	3.9089	3.12694	1.17121
501.992	3.9684	0.81361	3.90987	3.12668	1.17127
502.002	3.96672	0.81565	3.90986	3.12489	1.16922
502.012	3.96822	0.8141	3.90909	3.12626	1.17086
502.022	3.96593	0.81449	3.90884	3.1254	1.16942
502.032	3.96787	0.81564	3.90939	3.12569	1.17033
502.042	3.96751	0.81603	3.9104	3.12625	1.1691
502.051	3.9701	0.8151	3.90888	3.12459	1.17056
502.061	3.96884	0.81577	3.91	3.12558	1.17156
502.071	3.96561	0.81317	3.90926	3.12613	1.17116
502.081	3.9665	0.81519	3.90975	3.12636	1.16985
502.091	3.96843	0.81437	3.90913	3.12697	1.16986
502.101	3.96839	0.81474	3.90736	3.12527	1.17096
502.111	3.96777	0.81543	3.90964	3.12599	1.17062
502.121	3.96984	0.81464	3.90997	3.12657	1.17194
502.131	3.96709	0.8161	3.90925	3.12678	1.17104
502.141	3.96769	0.81275	3.90887	3.12538	1.17028
502.151	3.96814	0.81588	3.91009	3.12616	1.16788
502.161	3.96581	0.81621	3.90742	3.12596	1.17176
502.171	3.96774	0.81599	3.90841	3.12653	1.17048
502.181	3.96925	0.81511	3.90966	3.12618	1.17069
502.191	3.96696	0.81581	3.90943	3.12431	1.1711
502.201	3.96717	0.81446	3.9107	3.12834	1.16851
502.211	3.96625	0.81624	3.91062	3.12524	1.17117
502.221	3.96986	0.81631	3.9093	3.12729	1.17187
502.231	3.96565	0.81405	3.91095	3.12548	1.17146
502.241	3.96841	0.81566	3.90812	3.12551	1.17031
502.251	3.96623	0.81726	3.90907	3.12591	1.17113
502.261	3.96822	0.81443	3.9106	3.12696	1.17131
502.271	3.96772	0.81574	3.90997	3.12641	1.17168
502.28	3.96732	0.81401	3.90817	3.12462	1.17213
502.29	3.96722	0.8158	3.91095	3.12543	1.17018
502.3	3.96633	0.81603	3.90969	3.12556	1.17102
502.31	3.96667	0.81541	3.90893	3.12478	1.17118
502.32	3.96851	0.81621	3.91047	3.12541	1.17156
502.33	3.96864	0.81399	3.90908	3.12583	1.17099
504.262	3.97017	0.81797	3.90988	3.12689	1.17091
504.272	3.96878	0.8165	3.9123	3.12804	1.17061
504.282	3.96922	0.81538	3.91024	3.1268	1.17326
504.292	3.97018	0.81828	3.91034	3.12685	1.1736
504.302	3.96891	0.8173	3.91104	3.12692	1.17145
504.312	3.9687	0.81801	3.91046	3.12603	1.17162
504.322	3.96879	0.81497	3.91122	3.12762	1.17226
504.332	3.96942	0.81648	3.91321	3.12764	1.17176
504.342	3.96828	0.81769	3.90992	3.12839	1.17098
504.351	3.9697	0.81605	3.90933	3.12646	1.17214
504.361	3.96954	0.81835	3.91191	3.12705	1.17148
504.371	3.96653	0.81593	3.91015	3.12778	1.1717
504.381	3.96962	0.81604	3.90999	3.12844	1.1731
504.391	3.96889	0.81655	3.90992	3.12732	1.17217
504.401	3.97017	0.81747	3.91263	3.12592	1.17215
504.411	3.96884	0.81792	3.90971	3.12675	1.1716
504.421	3.96831	0.81514	3.91154	3.12704	1.17381
504.431	3.96915	0.81704	3.91031	3.12793	1.17224
504.441	3.96782	0.81572	3.91061	3.12563	1.17251
504.451	3.96863	0.81579	3.9115	3.12771	1.17281
504.461	3.96999	0.81671	3.90996	3.12736	1.17254
504.471	3.97078	0.81663	3.91003	3.12711	1.17108
504.481	3.96887	0.81794	3.91179	3.12561	1.17125
504.491	3.96835	0.81589	3.912	3.12793	1.17226
504.501	3.96975	0.81817	3.91345	3.12834	1.17309
504.511	3.97006	0.81625	3.91127	3.12842	1.17138
504.521	3.97124	0.81673	3.91021	3.12734	1.17325
504.531	3.96915	0.81756	3.91147	3.12856	1.17258
504.541	3.97134	0.81562	3.91097	3.127	1.17198
504.551	3.9699	0.81601	3.91164	3.12782	1.17279
504.561	3.96898	0.81748	3.91	3.12716	1.1727
504.571	3.97083	0.81707	3.91149	3.12762	1.17174
504.58	3.96941	0.81844	3.91063	3.12811	1.17505
504.59	3.96945	0.81678	3.91055	3.12759	1.17368
504.6	3.96943	0.81764	3.91067	3.12825	1.17284
504.61	3.97003	0.81649	3.91117	3.1282	1.17481
504.62	3.96925	0.81674	3.91236	3.12868	1.17235
504.63	3.96983	0.81711	3.91254	3.13025	1.17316
504.64	3.96741	0.81706	3.91207	3.12762	1.17354
504.65	3.96874	0.81739	3.91185	3.12914	1.17166
504.66	3.96843	0.81741	3.91325	3.12805	1.17327
504.67	3.96835	0.81569	3.91285	3.12864	1.17213
504.68	3.97024	0.81528	3.91283	3.12647	1.17298
504.69	3.9689	0.81947	3.91103	3.12787	1.17238
504.7	3.96852	0.81675	3.91096	3.12759	1.17416
504.71	3.96847	0.8155	3.9129	3.12735	1.17187
504.72	3.9699	0.81654	3.91149	3.12775	1.17267
504.73	3.97042	0.81776	3.91172	3.12834	1.17222
504.74	3.97029	0.81684	3.91309	3.12788	1.17252
504.75	3.96948	0.81623	3.912	3.12844	1.17022
504.76	3.96878	0.81791	3.9097	3.12758	1.17203
504.77	3.96951	0.81837	3.91187	3.12569	1.17201
504.78	3.96894	0.81926	3.91217	3.12736	1.17303
504.79	3.96951	0.81835	3.91033	3.12712	1.17375
504.8	3.96977	0.81895	3.90961	3.12676	1.17271
504.809	3.96996	0.8168	3.90896	3.12836	1.17502
504.819	3.97063	0.81568	3.90966	3.12722	1.1733
504.829	3.97021	0.8177	3.91146	3.1266	1.17076
504.839	3.97062	0.8167	3.91047	3.12921	1.17253
504.849	3.96898	0.81662	3.9124	3.12834	1.17214
504.859	3.97044	0.81758	3.91071	3.12812	1.17312
504.869	3.97051	0.81609	3.91128	3.1279	1.17281
504.879	3.96972	0.81815	3.91053	3.12772	1.17148
504.889	3.96992	0.81619	3.9101	3.12744	1.17454
504.899	3.97092	0.81709	3.91151	3.12855	1.17389
504.909	3.9681	0.81658	3.91256	3.12788	1.17255
504.919	3.96898	0.81686	3.9112	3.12713	1.17156
504.929	3.96904	0.81864	3.91122	3.12909	1.17139
504.939	3.96931	0.81686	3.91135	3.12833	1.17364
504.949	3.9706	0.81721	3.91253	3.12985	1.17071
504.959	3.96935	0.81954	3.91272	3.12687	1.17344
504.969	3.96951	0.81898	3.90994	3.12846	1.17236
504.979	3.97053	0.81671	3.91133	3.12827	1.1721
504.989	3.96791	0.81852	3.91149	3.12691	1.17286
504.999	3.97051	0.81552	3.91292	3.12755	1.17278
505.009	3.96987	0.81694	3.91045	3.12793	1.1717
505.019	3.96951	0.81698	3.91188	3.12941	1.17107
505.029	3.96999	0.81865	3.91132	3.12791	1.17217
505.038	3.9693	0.81939	3.91032	3.12836	1.17283
505.048	3.96808	0.81919	3.91149	3.12879	1.1715
505.058	3.96875	0.81761	3.91147	3.1284	1.17135
505.068	3.96993	0.81765	3.91371	3.1281	1.17271
505.078	3.96972	0.81916	3.91089	3.12679	1.17319
505.088	3.9701	0.81748	3.91241	3.1272	1.17371
505.098	3.97104	0.8167	3.9103	3.12807	1.17272
505.108	3.96821	0.81648	3.9105	3.12861	1.17464
505.118	3.97058	0.81736	3.91191	3.12812	1.174
505.128	3.97013	0.81837	3.91166	3.12881	1.17561
505.138	3.96993	0.81596	3.91098	3.12797	1.17432
505.148	3.96982	0.8176	3.91345	3.12632	1.17301
505.158	3.96977	0.81401	3.9108	3.1269	1.17452
505.168	3.96883	0.81537	3.91149	3.12766	1.17189
505.178	3.97068	0.81583	3.91174	3.1281	1.17351
505.188	3.96816	0.81894	3.91444	3.12851	1.17235
505.198	3.9707	0.81757	3.91261	3.12953	1.17419
505.208	3.97003	0.81865	3.91178	3.12751	1.17261
505.218	3.97088	0.81828	3.91092	3.12956	1.1741
505.228	3.97004	0.81676	3.91195	3.12926	1.17334
505.238	3.96951	0.81932	3.91257	3.12767	1.17281
505.248	3.96996	0.8168	3.91218	3.13044	1.17258
505.258	3.96973	0.81626	3.91199	3.1267	1.17196
505.267	3.9719	0.81786	3.91168	3.12847	1.17306
505.277	3.9706	0.81715	3.90951	3.12855	1.17432
505.287	3.97019	0.81757	3.91341	3.12874	1.17295
505.297	3.96913	0.81471	3.91124	3.12669	1.17343
505.307	3.97078	0.81802	3.91016	3.12732	1.17095
505.317	3.97178	0.81668	3.91208	3.12915	1.1728
505.327	3.96994	0.81591	3.91212	3.12576	1.17398
505.337	3.97149	0.81626	3.91274	3.12694	1.17169
505.347	3.96933	0.81906	3.91055	3.12737	1.17287
505.357	3.97057	0.81659	3.91228	3.12844	1.17385
505.367	3.97041	0.81912	3.91156	3.12826	1.17349
505.377	3.9693	0.81664	3.91128	3.12815	1.17231
505.387	3.96969	0.81812	3.91095	3.12865	1.17193
505.397	3.97061	0.81785	3.91267	3.13032	1.17264
505.407	3.96946	0.81689	3.91112	3.12683	1.17438
505.417	3.97077	0.81774	3.91223	3.12981	1.17208
505.427	3.97065	0.81817	3.91049	3.12937	1.17229
505.437	3.97052	0.81737	3.9132	3.12801	1.17339
505.447	3.97125	0.81592	3.91238	3.12949	1.17422
505.457	3.97044	0.81819	3.91255	3.12813	1.17133
505.467	3.96936	0.81855	3.91178	3.12641	1.17291
505.477	3.96935	0.81706	3.91245	3.12955	1.17376
505.487	3.97015	0.81674	3.91097	3.12694	1.1727
505.496	3.97066	0.81762	3.90998	3.12978	1.17216
505.506	3.97021	0.81782	3.91342	3.12777	1.17175
505.516	3.96918	0.81846	3.91041	3.12892	1.17267
505.526	3.97034	0.81876	3.91012	3.12847	1.17352
505.536	3.9687	0.81698	3.91073	3.12912	1.17435
505.546	3.96939	0.8173	3.91282	3.12939	1.17215
505.556	3.96942	0.81819	3.913	3.12902	1.17254
505.566	3.97042	0.81654	3.91191	3.12763	1.17235
505.576	3.96849	0.81827	3.91207	3.12703	1.17359
505.586	3.9701	0.81752	3.91157	3.12948	1.1729
505.596	3.96907	0.81698	3.914	3.12731	1.1747
505.606	3.9703	0.81795	3.91082	3.12873	1.17494
505.616	3.97145	0.816	3.91116	3.12616	1.17153
505.626	3.97004	0.81715	3.91192	3.12685	1.17305
505.636	3.97	0.81748	3.91112	3.13052	1.17291
505.646	3.96887	0.81909	3.91185	3.12877	1.17322
505.656	3.97031	0.81718	3.91213	3.12792	1.17266
505.666	3.96801	0.81814	3.91256	3.13053	1.17252
505.676	3.96866	0.81858	3.91115	3.12999	1.17485
505.686	3.96977	0.81878	3.91291	3.12828	1.17366
505.696	3.96987	0.81762	3.91083	3.1296	1.17465
505.706	3.96852	0.82063	3.9122	3.12833	1.17481
505.716	3.971	0.81867	3.91255	3.12813	1.17283
505.725	3.97134	0.81715	3.90942	3.12999	1.17336
505.735	3.97094	0.81751	3.91386	3.12886	1.17299
505.745	3.96902	0.81789	3.91319	3.12748	1.17284
505.755	3.96971	0.81824	3.91165	3.12857	1.17331
505.765	3.97031	0.81823	3.91088	3.12752	1.17299
505.775	3.97176	0.81657	3.91239	3.1295	1.17269
505.785	3.97077	0.81821	3.91335	3.12797	1.17224
505.795	3.97064	0.81773	3.91255	3.12767	1.17399
505.805	3.96868	0.81896	3.91336	3.12691	1.17243
505.815	3.96996	0.81793	3.91209	3.12881	1.17257
505.825	3.96965	0.81871	3.91144	3.12757	1.17437
505.835	3.97055	0.81704	3.9128	3.1276	1.173
505.845	3.97163	0.81783	3.91286	3.1293	1.17286
505.855	3.97022	0.81747	3.91022	3.12845	1.17361
505.865	3.97083	0.81748	3.91154	3.12879	1.17313
505.875	3.97068	0.81709	3.91219	3.12815	1.17336
505.885	3.97031	0.81736	3.91249	3.1299	1.17272
505.895	3.97024	0.81869	3.91182	3.12919	1.17364
505.905	3.97066	0.81745	3.91071	3.12841	1.17425
505.915	3.9709	0.81868	3.91204	3.12939	1.1735
505.925	3.97019	0.81719	3.91052	3.12998	1.173
505.935	3.97005	0.81861	3.91153	3.12777	1.17359
505.945	3.96992	0.8186	3.91239	3.12778	1.17423
505.954	3.96984	0.81865	3.91433	3.12812	1.17221
505.964	3.97098	0.81772	3.91234	3.12839	1.17336
505.974	3.97105	0.81823	3.91477	3.1268	1.17412
505.984	3.96877	0.81654	3.91192	3.12936	1.17155
505.994	3.97174	0.81917	3.91108	3.12843	1.17353
506.004	3.97128	0.81801	3.91328	3.12817	1.17244
506.014	3.97223	0.81963	3.91283	3.12749	1.17073
506.024	3.9693	0.81834	3.9132	3.12923	1.17377
506.034	3.96952	0.81723	3.91246	3.13027	1.1742
506.044	3.96999	0.81854	3.91318	3.13034	1.17299
506.054	3.97192	0.81768	3.9118	3.12886	1.17251
506.064	3.96905	0.81968	3.91243	3.13023	1.17394
506.074	3.97184	0.8173	3.91156	3.12924	1.17365
506.084	3.97165	0.81951	3.91376	3.12865	1.17478
506.094	3.97104	0.81747	3.91186	3.13133	1.17267
506.104	3.97126	0.81779	3.91186	3.12835	1.17508
506.114	3.97168	0.81849	3.9113	3.12795	1.17429
506.124	3.97009	0.81885	3.91032	3.13047	1.17367
506.134	3.97118	0.81944	3.91281	3.12916	1.1723
506.144	3.97094	0.81908	3.91249	3.12992	1.17413
506.154	3.97038	0.81832	3.91119	3.12827	1.17251
506.164	3.97132	0.81758	3.91282	3.12713	1.17494
506.174	3.97131	0.81822	3.91084	3.12707	1.1752
506.183	3.97074	0.81747	3.91313	3.12798	1.17187
506.193	3.97062	0.81806	3.91214	3.12697	1.1752
506.203	3.97063	0.81873	3.91151	3.12895	1.17486
506.213	3.96882	0.81749	3.91379	3.12827	1.17545
506.223	3.96969	0.81835	3.91403	3.12914	1.17418
506.233	3.9703	0.81708	3.91343	3.12905	1.1743
506.243	3.96977	0.81839	3.9132	3.1294	1.17282
506.253	3.9698	0.81712	3.91284	3.13059	1.17348
506.263	3.97021	0.81935	3.91323	3.12783	1.17458
506.273	3.97039	0.81696	3.9128	3.128	1.17149
506.283	3.9694	0.81781	3.91258	3.12921	1.17356
506.293	3.9695	0.81997	3.91319	3.12964	1.17397
506.303	3.96996	0.81663	3.91285	3.12969	1.17341
506.313	3.97092	0.81848	3.9119	3.12888	1.17471
506.323	3.96972	0.81744	3.91222	3.12796	1.17546
506.333	3.97111	0.8183	3.91365	3.12656	1.17408
506.343	3.97108	0.81976	3.91208	3.12826	1.17367
506.353	3.97219	0.81741	3.91191	3.12694	1.17345
506.363	3.97117	0.81933	3.91211	3.12949	1.17455
506.373	3.96925	0.81871	3.91327	3.12914	1.17365
506.383	3.96988	0.8191	3.91229	3.1275	1.17338
506.393	3.97019	0.81761	3.91267	3.1292	1.17426
506.403	3.96983	0.81841	3.91135	3.13123	1.17529
506.412	3.97119	0.8189	3.91139	3.12897	1.17292
506.422	3.97004	0.81894	3.91115	3.12742	1.17553
506.432	3.96996	0.81818	3.91119	3.12836	1.1741
506.442	3.96979	0.81923	3.91233	3.12777	1.17228
506.452	3.97177	0.81902	3.91333	3.12965	1.17327
506.462	3.96999	0.81939	3.91425	3.12894	1.17421
506.472	3.97049	0.81745	3.91193	3.128	1.17364
506.482	3.96978	0.8195	3.91268	3.12701	1.17309
506.492	3.97048	0.8172	3.9137	3.1305	1.1741
506.502	3.97249	0.8199	3.9122	3.13067	1.17298
506.512	3.97089	0.81763	3.91457	3.12807	1.17264
506.522	3.97083	0.81794	3.91108	3.12937	1.17365
506.532	3.97264	0.81718	3.91288	3.12879	1.17415
506.542	3.97089	0.81897	3.91296	3.12888	1.17382
506.552	3.97106	0.81799	3.91388	3.12863	1.17314
506.562	3.96854	0.81961	3.91134	3.13159	1.17361
506.572	3.96968	0.81879	3.91133	3.13032	1.17304
506.582	3.97057	0.81806	3.91171	3.12695	1.17406
506.592	3.97122	0.81834	3.91271	3.12812	1.17351
506.602	3.97181	0.81814	3.91113	3.12912	1.1737
506.612	3.97121	0.81867	3.91097	3.12914	1.17435
506.622	3.97003	0.81923	3.9123	3.12989	1.17304
506.632	3.97144	0.81846	3.91186	3.12978	1.17535
506.641	3.96923	0.81883	3.91385	3.12952	1.17358
506.651	3.97327	0.81934	3.91199	3.12912	1.17542
506.661	3.9699	0.8188	3.91261	3.12858	1.17457
506.671	3.9709	0.81837	3.9124	3.12931	1.17184
506.681	3.96968	0.81875	3.91113	3.128	1.17469
506.691	3.97241	0.81786	3.91081	3.12816	1.17377
506.701	3.97095	0.81789	3.9125	3.12715	1.17452
506.711	3.96927	0.81815	3.91413	3.13026	1.17353
506.721	3.97047	0.81944	3.91199	3.12897	1.17388
506.731	3.97072	0.81836	3.91267	3.12873	1.17401
506.741	3.97195	0.81949	3.91045	3.12849	1.17524
506.751	3.96937	0.81879	3.91338	3.1294	1.17418
506.761	3.97304	0.81878	3.91253	3.1301	1.17387
506.771	3.97248	0.82011	3.91163	3.13039	1.17375
506.781	3.9713	0.8193	3.9135	3.12818	1.17418
506.791	3.97191	0.82076	3.91219	3.12885	1.17409
506.801	3.97215	0.81778	3.91221	3.12929	1.17347
506.811	3.97012	0.82034	3.9132	3.12869	1.17442
506.821	3.97128	0.8184	3.91269	3.12865	1.17558
511.192	3.97626	0.82125	3.91695	3.13313	1.17816
511.202	3.97395	0.82206	3.91527	3.13265	1.1782
511.212	3.97451	0.82219	3.91622	3.13156	1.17852
511.222	3.97367	0.82381	3.91717	3.13245	1.17767
511.231	3.97541	0.82157	3.91692	3.131	1.17889
511.241	3.97376	0.82174	3.91502	3.13475	1.17773
511.251	3.97622	0.82487	3.91585	3.13211	1.17688
511.261	3.97582	0.82121	3.91631	3.13223	1.17812
511.271	3.97509	0.82281	3.91631	3.13441	1.17853
511.281	3.97478	0.82303	3.91751	3.13275	1.17814
511.291	3.97237	0.82068	3.91604	3.13369	1.17788
511.301	3.97536	0.82118	3.91823	3.1342	1.1781
511.311	3.97478	0.82189	3.91598	3.13407	1.17774
511.321	3.97562	0.82222	3.91775	3.13053	1.17829
511.331	3.97406	0.82326	3.91535	3.13266	1.17632
511.341	3.9751	0.8202	3.91466	3.13334	1.17874
511.351	3.97413	0.82264	3.91692	3.13277	1.17698
511.361	3.97483	0.82254	3.91737	3.1315	1.17783
511.371	3.97277	0.82183	3.91799	3.13237	1.1776
511.381	3.97294	0.82242	3.91644	3.13288	1.17797
511.391	3.97496	0.82134	3.91522	3.13107	1.17682
511.401	3.97443	0.82165	3.91516	3.13348	1.17823
511.411	3.97654	0.82188	3.91853	3.13298	1.17771
511.421	3.97505	0.82251	3.91498	3.13142	1.1778
511.431	3.973	0.82372	3.91644	3.13335	1.17828
511.441	3.975	0.82261	3.91492	3.13277	1.17767
511.451	3.97502	0.82226	3.91719	3.13288	1.17711
511.46	3.97318	0.82103	3.91718	3.13307	1.17714
511.47	3.97537	0.8222	3.91654	3.13308	1.17841
511.48	3.97508	0.82226	3.91687	3.13218	1.17885
511.49	3.97468	0.82127	3.91665	3.13345	1.17652
511.5	3.97348	0.82322	3.91748	3.1328	1.17758
511.51	3.97352	0.82439	3.91639	3.13346	1.17604
511.52	3.97417	0.82378	3.91503	3.13289	1.17758
511.53	3.97507	0.82152	3.91594	3.13392	1.17775
511.54	3.9731	0.82189	3.9151	3.13348	1.17714
511.55	3.97453	0.82076	3.91585	3.13406	1.17762
511.56	3.97418	0.82218	3.91596	3.13409	1.17854
511.57	3.97393	0.82173	3.91735	3.13294	1.17709
511.58	3.97659	0.82134	3.91815	3.13235	1.17796
511.59	3.97508	0.82221	3.91716	3.13383	1.17737
511.6	3.97495	0.82355	3.91738	3.13038	1.17637
511.61	3.97522	0.82217	3.91627	3.13405	1.17686
511.62	3.9737	0.8216	3.91491	3.13307	1.17776
511.63	3.97419	0.82468	3.91649	3.13477	1.17872
511.64	3.97321	0.82196	3.91675	3.1324	1.17865
511.65	3.97495	0.8207	3.91719	3.13162	1.17754
511.66	3.97426	0.82196	3.91724	3.13298	1.17638
511.67	3.9749	0.82159	3.91735	3.13608	1.17897
511.68	3.97656	0.82108	3.91804	3.13229	1.17844
511.689	3.9747	0.82094	3.91612	3.13282	1.17809
511.699	3.97433	0.82188	3.91713	3.13303	1.17663
511.709	3.9743	0.82252	3.91779	3.13502	1.1793
511.719	3.97342	0.82046	3.91669	3.13354	1.17711
511.729	3.97592	0.82365	3.91745	3.13158	1.17659
511.739	3.97356	0.82469	3.91716	3.13352	1.17741
511.749	3.97412	0.82114	3.91684	3.13206	1.17727
511.759	3.97354	0.82191	3.91559	3.13338	1.17778
511.769	3.97451	0.8224	3.91648	3.13549	1.17789
511.779	3.976	0.82332	3.91612	3.13306	1.18006
511.789	3.97396	0.82273	3.91733	3.13326	1.17739
511.799	3.97528	0.82071	3.91741	3.13159	1.17789
511.809	3.97506	0.82073	3.91751	3.13387	1.17893
511.819	3.97641	0.82241	3.91823	3.1323	1.17785
511.829	3.97517	0.82321	3.9165	3.13309	1.17643
511.839	3.97381	0.82174	3.91749	3.13269	1.17773
511.849	3.97506	0.82236	3.91846	3.13514	1.17801
511.859	3.97527	0.82307	3.91599	3.13327	1.17749
511.869	3.97519	0.82252	3.91521	3.13178	1.17791
511.879	3.97583	0.82483	3.91549	3.1318	1.17635
511.889	3.97476	0.82331	3.91692	3.13407	1.17705
511.899	3.97507	0.82115	3.91555	3.13271	1.17772
511.909	3.97361	0.82328	3.91802	3.13433	1.1785
511.918	3.97687	0.82199	3.91642	3.13417	1.17889
511.928	3.9748	0.82278	3.91844	3.13227	1.1772
511.938	3.9769	0.82169	3.91805	3.13411	1.17756
511.948	3.97399	0.82056	3.9179	3.13395	1.1758
511.958	3.97472	0.82254	3.91681	3.13424	1.17849
511.968	3.97413	0.82425	3.91506	3.13333	1.17838
511.978	3.97491	0.82157	3.91918	3.13391	1.17742
511.988	3.97356	0.82046	3.91638	3.13203	1.17869
511.998	3.97328	0.82283	3.91714	3.1333	1.18031
512.008	3.97397	0.82141	3.91765	3.13458	1.17897
512.018	3.97529	0.82434	3.91655	3.1337	1.17928
512.028	3.97562	0.822	3.91871	3.13427	1.17825
512.038	3.97678	0.82351	3.91672	3.13301	1.17705
512.048	3.97702	0.82442	3.91611	3.13383	1.17748
512.058	3.97427	0.8204	3.9167	3.13415	1.17825
512.068	3.97624	0.82165	3.91646	3.13464	1.17792
512.078	3.97657	0.82249	3.91813	3.13158	1.17979
512.088	3.97601	0.82292	3.91734	3.13375	1.17794
512.098	3.97627	0.82311	3.91927	3.13407	1.18022
512.108	3.97428	0.82432	3.91829	3.13149	1.17852
512.118	3.97644	0.82247	3.91773	3.13318	1.17874
512.128	3.9768	0.82246	3.91929	3.13429	1.17832
512.138	3.97678	0.82267	3.91647	3.13314	1.17707
512.147	3.97386	0.82232	3.91683	3.13404	1.17914
512.157	3.97528	0.82376	3.91742	3.13273	1.18068
512.167	3.97773	0.82343	3.91758	3.13336	1.1784
512.177	3.97477	0.82267	3.91732	3.13108	1.17848
512.187	3.97496	0.82175	3.91729	3.13342	1.17809
512.197	3.97646	0.82208	3.91575	3.13438	1.17794
512.207	3.97358	0.82209	3.91648	3.13251	1.17674
512.217	3.976	0.82333	3.91825	3.13393	1.17939
512.227	3.97522	0.82217	3.91761	3.13298	1.17681
512.237	3.9759	0.82077	3.91725	3.1338	1.17855
512.247	3.97485	0.82454	3.91658	3.13323	1.17786
512.257	3.97573	0.82148	3.91563	3.13411	1.17851
512.267	3.97456	0.82368	3.91706	3.13284	1.18172
512.277	3.97517	0.82254	3.917	3.13394	1.17705
512.287	3.97284	0.82405	3.91739	3.13408	1.17674
512.297	3.97568	0.82143	3.91731	3.13338	1.17744
512.307	3.97663	0.8223	3.91652	3.13364	1.17982
512.317	3.97561	0.82198	3.91582	3.1334	1.17795
512.327	3.97666	0.82415	3.91563	3.13344	1.17909
512.337	3.97634	0.82228	3.91651	3.13356	1.17935
512.347	3.97485	0.82408	3.91643	3.13441	1.1785
512.357	3.9748	0.82418	3.91702	3.1317	1.17972
512.367	3.97569	0.82286	3.91637	3.13372	1.18112
512.376	3.97495	0.82301	3.91677	3.13296	1.17796
512.386	3.97519	0.82311	3.91671	3.13381	1.17803
512.396	3.97453	0.82173	3.91659	3.13451	1.17765
512.406	3.97643	0.82195	3.91719	3.13328	1.1785
512.416	3.9753	0.82355	3.91655	3.13395	1.1786
512.426	3.97715	0.82225	3.91739	3.13447	1.17959
512.436	3.97632	0.82377	3.91812	3.13275	1.17805
513.093	3.97583	0.82381	3.91859	3.13522	1.17819
513.103	3.97573	0.82448	3.91897	3.13476	1.17977
513.113	3.97603	0.82411	3.91779	3.13336	1.17903
513.123	3.97679	0.82427	3.91907	3.13458	1.18016
513.133	3.97609	0.82272	3.91882	3.13523	1.17987
513.143	3.97701	0.82175	3.91853	3.13434	1.17933
513.153	3.97488	0.82435	3.91708	3.13416	1.17972
513.163	3.97658	0.82268	3.91937	3.13429	1.17899
513.173	3.97587	0.82386	3.91712	3.13643	1.17778
513.183	3.97564	0.8241	3.91628	3.13287	1.17918
513.193	3.97678	0.82366	3.9187	3.13369	1.17841
513.203	3.97673	0.82514	3.91718	3.13285	1.17817
513.213	3.97682	0.82454	3.91797	3.13444	1.17851
513.223	3.97527	0.82426	3.91853	3.13565	1.17952
513.233	3.97665	0.82369	3.91657	3.13466	1.1796
513.243	3.97618	0.82507	3.91581	3.1342	1.18042
513.253	3.97717	0.82382	3.91796	3.13433	1.17899
513.263	3.97546	0.82436	3.91729	3.13563	1.17852
513.273	3.97544	0.82441	3.91801	3.1342	1.17859
513.283	3.97574	0.82546	3.91769	3.1326	1.17911
513.292	3.97535	0.82374	3.91936	3.13501	1.1774
513.302	3.97581	0.82437	3.91744	3.13584	1.17906
513.312	3.97738	0.8249	3.91785	3.13552	1.17801
513.322	3.97692	0.8229	3.91823	3.13429	1.1776
513.332	3.97501	0.8236	3.91776	3.13423	1.17811
513.342	3.97472	0.82291	3.91823	3.13384	1.17919
513.352	3.97588	0.82332	3.9158	3.13457	1.17929
513.362	3.97859	0.8239	3.91793	3.13426	1.18045
513.372	3.97519	0.82486	3.91845	3.13153	1.18161
513.382	3.97474	0.82417	3.91803	3.13449	1.17962
