382.612	2.5423	3.80318	1.95664	2.73522	0.121407	3.65136	4.25104	2.21296	4.27568	1.02289	3.17363	1.17349	1.98887	3.09427	0.141645
382.622	2.54159	3.80254	1.95673	2.73475	0.120911	3.65299	4.24955	2.21221	4.27584	1.02204	3.17339	1.17204	1.98825	3.09533	0.141932
382.632	2.54173	3.80357	1.95589	2.73348	0.119818	3.65256	4.24945	2.2114	4.27636	1.02377	3.17096	1.17191	1.98738	3.09604	0.140965
382.642	2.5387	3.80236	1.9563	2.73616	0.120991	3.64997	4.25043	2.21214	4.27469	1.02386	3.17186	1.1734	1.98861	3.09416	0.142053
382.652	2.53921	3.80193	1.95527	2.73675	0.120019	3.64962	4.25111	2.21332	4.27611	1.02236	3.17098	1.17166	1.98742	3.09658	0.139643
382.662	2.54322	3.80415	1.95513	2.73757	0.121078	3.65218	4.25076	2.21182	4.27545	1.02376	3.1716	1.17223	1.98648	3.09619	0.141727
382.672	2.54067	3.80249	1.95688	2.73562	0.12105	3.65009	4.25123	2.21177	4.27542	1.02326	3.17141	1.17079	1.98679	3.09303	0.14238
382.682	2.54013	3.80377	1.95831	2.73506	0.120762	3.64903	4.25038	2.21099	4.27565	1.02332	3.17309	1.17093	1.9875	3.09467	0.140552
382.692	2.54105	3.80289	1.95676	2.73417	0.12137	3.65031	4.25305	2.21195	4.27539	1.02162	3.17594	1.17147	1.98633	3.09602	0.140818
382.702	2.54179	3.80243	1.95608	2.73536	0.122254	3.6501	4.25123	2.21188	4.27621	1.02329	3.17362	1.17224	1.98619	3.09394	0.142192
382.712	2.54025	3.80461	1.95645	2.73476	0.121632	3.65115	4.25069	2.21158	4.27654	1.02427	3.17188	1.17232	1.98625	3.09453	0.140647
382.722	2.54045	3.80366	1.95393	2.73569	0.121097	3.65075	4.25238	2.21111	4.27392	1.02141	3.1731	1.17244	1.98837	3.09626	0.141631
382.732	2.54161	3.80257	1.95597	2.73511	0.122147	3.65203	4.25308	2.21287	4.27484	1.02186	3.172	1.17205	1.98606	3.09549	0.141787
382.742	2.53987	3.80245	1.95581	2.73799	0.121461	3.65078	4.25159	2.21089	4.27647	1.02327	3.17254	1.17045	1.98683	3.09364	0.138591
382.752	2.5408	3.80246	1.95706	2.7362	0.121547	3.64899	4.25287	2.21359	4.27733	1.02265	3.17304	1.17314	1.98563	3.09303	0.141872
382.762	2.54009	3.80183	1.95776	2.73441	0.12053	3.64999	4.25213	2.21249	4.2772	1.02241	3.17234	1.17066	1.99014	3.096	0.141349
382.771	2.54157	3.80513	1.9575	2.7341	0.120682	3.65128	4.25176	2.21241	4.27615	1.02399	3.17295	1.17169	1.98606	3.09485	0.142061
382.781	2.54281	3.80432	1.95552	2.73622	0.120474	3.65323	4.25189	2.21292	4.27373	1.02276	3.17174	1.17054	1.98895	3.09347	0.140894
382.791	2.53874	3.80228	1.95717	2.73517	0.120413	3.64991	4.25008	2.21126	4.27594	1.02253	3.17124	1.1717	1.98648	3.0951	0.141861
382.801	2.54282	3.80322	1.95716	2.73387	0.12065	3.65062	4.25051	2.21302	4.27516	1.02368	3.17062	1.17124	1.98872	3.09638	0.143267
382.811	2.54173	3.80168	1.95729	2.73623	0.121716	3.65085	4.25083	2.21299	4.27698	1.02355	3.17223	1.16911	1.9878	3.09517	0.14058
382.821	2.53992	3.80128	1.95635	2.73336	0.120764	3.64905	4.25025	2.21185	4.27571	1.02351	3.17268	1.17327	1.98569	3.09373	0.141589
382.831	2.54298	3.80455	1.95734	2.73672	0.121051	3.65123	4.25156	2.21166	4.27645	1.02248	3.17196	1.17253	1.98692	3.09403	0.14406
382.841	2.54024	3.80336	1.95707	2.73482	0.11997	3.65279	4.25093	2.21217	4.27585	1.02143	3.17289	1.17119	1.98826	3.09536	0.139457
382.851	2.54167	3.80362	1.95718	2.73568	0.121255	3.64893	4.25193	2.21119	4.27656	1.02432	3.17136	1.17099	1.98788	3.09523	0.141393
382.861	2.54069	3.80343	1.95668	2.736	0.122245	3.65179	4.25239	2.21211	4.27737	1.02281	3.17251	1.17185	1.98677	3.09593	0.139122
382.871	2.53955	3.80257	1.95561	2.73545	0.119622	3.64984	4.25159	2.21255	4.27593	1.02389	3.1719	1.17205	1.98819	3.09526	0.140349
382.881	2.54229	3.80372	1.95617	2.73533	0.12081	3.65109	4.25128	2.21281	4.27515	1.02111	3.17333	1.17138	1.9882	3.09452	0.143257
382.891	2.54189	3.80256	1.95768	2.73352	0.121155	3.65238	4.25103	2.21119	4.27417	1.02211	3.17338	1.17096	1.98774	3.0935	0.141932
382.901	2.54119	3.80319	1.95679	2.73352	0.11943	3.6534	4.25272	2.20963	4.27372	1.02262	3.17263	1.17116	1.98805	3.09368	0.14134
382.911	2.54152	3.80299	1.95603	2.73341	0.121564	3.65194	4.25084	2.21072	4.27667	1.02412	3.17201	1.1712	1.98645	3.09499	0.141272
382.921	2.541	3.8029	1.95593	2.73655	0.122402	3.65199	4.25181	2.21082	4.2756	1.02382	3.17355	1.17057	1.98695	3.09429	0.141681
382.931	2.54141	3.80308	1.95773	2.73517	0.122067	3.65149	4.25101	2.21153	4.2758	1.02285	3.17212	1.17159	1.98843	3.09503	0.140843
382.941	2.54146	3.80291	1.95801	2.7366	0.120907	3.65031	4.25078	2.21342	4.27475	1.02388	3.17152	1.17176	1.98777	3.09372	0.140681
382.95	2.54198	3.80131	1.95544	2.73561	0.122748	3.65162	4.25168	2.2119	4.27613	1.02262	3.17292	1.17139	1.98648	3.09665	0.140147
382.96	2.54035	3.80365	1.95779	2.73617	0.121954	3.64965	4.25165	2.21137	4.27401	1.02373	3.17316	1.17261	1.99008	3.09467	0.141477
382.97	2.53968	3.80405	1.95596	2.73652	0.121204	3.65127	4.24907	2.21304	4.27655	1.02369	3.17306	1.17012	1.98937	3.09467	0.140845
382.98	2.5397	3.80414	1.95564	2.73632	0.121543	3.6515	4.25218	2.21199	4.27595	1.02347	3.17269	1.17122	1.9865	3.09408	0.142342
382.99	2.54267	3.80324	1.95629	2.73648	0.121236	3.6518	4.25046	2.21129	4.2761	1.02277	3.17199	1.17123	1.98731	3.09593	0.142903
383	2.54076	3.8039	1.95869	2.73566	0.12135	3.65037	4.25258	2.21048	4.27648	1.02452	3.17391	1.17208	1.98779	3.09745	0.141559
383.01	2.54105	3.80289	1.95837	2.73487	0.120275	3.64904	4.25153	2.20897	4.27571	1.02265	3.17247	1.17173	1.98682	3.0941	0.141884
383.02	2.54086	3.80275	1.95646	2.73592	0.12095	3.6511	4.25187	2.21148	4.27597	1.02117	3.17225	1.17143	1.98813	3.09592	0.139846
383.03	2.54145	3.80403	1.95645	2.7362	0.120562	3.64924	4.25123	2.21138	4.27747	1.02556	3.17103	1.17267	1.98692	3.09522	0.142544
383.04	2.5432	3.80351	1.95678	2.73532	0.121492	3.65039	4.25083	2.21216	4.27607	1.02156	3.17242	1.17171	1.98622	3.09412	0.141502
383.05	2.53967	3.8028	1.95635	2.73625	0.122292	3.65199	4.25168	2.21358	4.27604	1.02297	3.17275	1.17161	1.98647	3.09497	0.140276
383.06	2.54103	3.80161	1.95872	2.73585	0.121186	3.65163	4.25057	2.21154	4.2764	1.02202	3.17344	1.1725	1.98911	3.09423	0.142281
383.07	2.54121	3.80405	1.95617	2.73636	0.122087	3.64962	4.25093	2.21213	4.27632	1.02286	3.17314	1.17138	1.98822	3.09451	0.14065
383.08	2.53987	3.80357	1.95774	2.73458	0.121715	3.64998	4.25139	2.21215	4.27625	1.02131	3.17282	1.17141	1.98865	3.09395	0.142142
383.09	2.54105	3.80384	1.95836	2.73534	0.121194	3.65046	4.25025	2.21246	4.27489	1.0232	3.17393	1.17295	1.98837	3.09491	0.143145
383.1	2.54285	3.80267	1.95657	2.73523	0.119011	3.652	4.2507	2.21359	4.27561	1.02329	3.17256	1.17245	1.98614	3.09372	0.140828
383.11	2.54145	3.80308	1.95744	2.73556	0.119625	3.65129	4.25206	2.21354	4.27513	1.02243	3.17215	1.17185	1.98891	3.09441	0.142083
383.119	2.54107	3.80402	1.9573	2.73639	0.121724	3.65148	4.25201	2.21348	4.27543	1.02207	3.1726	1.17239	1.98704	3.0944	0.141493
383.129	2.54334	3.80147	1.95614	2.73433	0.121879	3.65064	4.25158	2.21289	4.27453	1.02231	3.17185	1.17097	1.98653	3.09451	0.142436
383.139	2.54009	3.8021	1.9563	2.73406	0.12314	3.65112	4.25241	2.21246	4.2774	1.02375	3.17251	1.17118	1.9868	3.09557	0.143371
383.686	2.54303	3.80369	1.95728	2.73535	0.120096	3.65155	4.25197	2.21198	4.27557	1.02285	3.17174	1.17282	1.988	3.09491	0.142144
383.696	2.54066	3.80196	1.9576	2.73527	0.121778	3.65172	4.25263	2.21358	4.27514	1.02289	3.17168	1.1723	1.98883	3.09443	0.141241
383.706	2.54144	3.80231	1.95544	2.73628	0.120921	3.65038	4.25173	2.21252	4.27705	1.02325	3.17304	1.1734	1.98984	3.0957	0.141903
383.716	2.54125	3.80277	1.9557	2.73455	0.120824	3.65017	4.25341	2.21263	4.27486	1.02244	3.17469	1.17121	1.98803	3.09645	0.141575
383.726	2.54167	3.80559	1.95748	2.73659	0.120783	3.65101	4.25264	2.21349	4.27449	1.02385	3.17243	1.17248	1.98748	3.09423	0.141654
383.736	2.54285	3.80244	1.95573	2.73513	0.122827	3.65044	4.24921	2.21317	4.27545	1.02227	3.17356	1.17131	1.98773	3.09384	0.141581
383.746	2.54082	3.8027	1.95687	2.73761	0.121072	3.65063	4.2526	2.21163	4.27727	1.02487	3.17236	1.16934	1.98759	3.0954	0.141844
383.756	2.54146	3.80259	1.95574	2.73531	0.120053	3.65055	4.25056	2.21316	4.27541	1.02427	3.17344	1.17403	1.98835	3.09479	0.143569
383.766	2.54247	3.8042	1.95816	2.73544	0.121831	3.64947	4.25282	2.21204	4.27687	1.02444	3.17175	1.17335	1.98723	3.09615	0.144199
383.776	2.54014	3.80307	1.95701	2.73663	0.121692	3.65106	4.2522	2.21207	4.2772	1.02458	3.17341	1.17181	1.98766	3.09437	0.143579
383.786	2.53921	3.80354	1.95519	2.73428	0.122644	3.65158	4.25372	2.21432	4.2746	1.02361	3.17303	1.17487	1.98811	3.09415	0.142589
383.796	2.5426	3.80298	1.95662	2.73659	0.12366	3.64942	4.25122	2.21294	4.27585	1.02444	3.17381	1.17439	1.98859	3.09575	0.141603
383.806	2.54155	3.8044	1.95619	2.73699	0.121042	3.65056	4.25166	2.21248	4.27574	1.02386	3.17248	1.17281	1.98821	3.09528	0.140614
383.816	2.54134	3.80477	1.95774	2.73623	0.122783	3.64916	4.25242	2.21297	4.27557	1.02397	3.17217	1.17223	1.98805	3.09428	0.141102
383.825	2.54164	3.80449	1.95704	2.73496	0.120711	3.65223	4.25179	2.21394	4.27657	1.02379	3.17354	1.17178	1.98751	3.09594	0.140947
383.835	2.54161	3.8046	1.95627	2.73772	0.120563	3.64881	4.25189	2.21523	4.27624	1.02418	3.17217	1.17201	1.98797	3.09504	0.141613
383.845	2.54131	3.80414	1.95876	2.73761	0.120409	3.65307	4.25249	2.21222	4.27635	1.02298	3.17232	1.17124	1.9899	3.09531	0.141119
383.855	2.54186	3.80425	1.95721	2.73593	0.122252	3.64991	4.25219	2.21359	4.27711	1.02409	3.17205	1.17244	1.98508	3.09364	0.14025
383.865	2.54295	3.80346	1.95766	2.73557	0.123318	3.65031	4.25261	2.21314	4.27574	1.02224	3.17359	1.17384	1.98665	3.09716	0.140097
383.875	2.54339	3.80413	1.95624	2.7354	0.120338	3.6511	4.2527	2.21447	4.27596	1.02259	3.17209	1.17173	1.98724	3.09384	0.140908
383.885	2.5428	3.80613	1.9576	2.73462	0.122117	3.65356	4.25068	2.21308	4.27563	1.0255	3.17189	1.17352	1.98683	3.09422	0.143149
383.895	2.54177	3.80315	1.95726	2.73647	0.121683	3.65235	4.25191	2.21313	4.27515	1.02312	3.17289	1.17164	1.98711	3.09356	0.141769
383.905	2.54134	3.80494	1.95762	2.73727	0.12167	3.65147	4.25192	2.21391	4.27695	1.02251	3.17298	1.17071	1.98927	3.09625	0.142187
383.915	2.54277	3.80297	1.95819	2.73553	0.12167	3.65263	4.25266	2.21376	4.27539	1.02375	3.17181	1.17214	1.99022	3.0955	0.141884
383.925	2.5425	3.80129	1.95762	2.73614	0.120976	3.64927	4.25233	2.2119	4.27606	1.02456	3.17304	1.17268	1.98942	3.09441	0.141859
383.935	2.54062	3.80465	1.95786	2.73791	0.121192	3.65058	4.25319	2.21231	4.27604	1.02101	3.17303	1.17266	1.98856	3.09669	0.141253
383.945	2.54271	3.80227	1.95643	2.73506	0.122508	3.65317	4.25161	2.21514	4.277	1.02304	3.17198	1.17185	1.98818	3.09442	0.141866
383.955	2.54249	3.80443	1.95786	2.73738	0.121261	3.65079	4.2509	2.21326	4.27524	1.0211	3.17338	1.1718	1.98891	3.09596	0.141477
383.965	2.54014	3.80279	1.95593	2.73557	0.120885	3.65129	4.25224	2.21339	4.27717	1.02392	3.17409	1.17298	1.98714	3.09461	0.142219
383.975	2.54058	3.80438	1.9572	2.73618	0.120053	3.65071	4.252	2.21211	4.27501	1.0235	3.17208	1.17244	1.98737	3.09721	0.141356
383.985	2.54078	3.80263	1.95808	2.73579	0.12337	3.65148	4.25019	2.21228	4.27603	1.02442	3.17355	1.17291	1.98871	3.09505	0.1414
383.994	2.5418	3.80113	1.95889	2.73579	0.119481	3.65139	4.2517	2.21328	4.27547	1.02447	3.1734	1.17126	1.98692	3.09574	0.141557
384.004	2.54228	3.80424	1.95505	2.73483	0.123156	3.65197	4.25298	2.2122	4.27555	1.02306	3.17307	1.17422	1.98858	3.09494	0.142461
384.014	2.54111	3.80489	1.95791	2.73603	0.12275	3.65158	4.25173	2.21259	4.27675	1.02162	3.17265	1.17179	1.98845	3.09536	0.141151
384.024	2.54154	3.80299	1.95747	2.7357	0.121118	3.65109	4.25196	2.21142	4.27649	1.0249	3.174	1.17318	1.98826	3.09503	0.141536
384.034	2.5411	3.80289	1.95731	2.7363	0.120878	3.6509	4.25286	2.21428	4.2788	1.02124	3.1706	1.17185	1.98892	3.09525	0.142501
384.044	2.54209	3.80298	1.95591	2.73755	0.12082	3.65144	4.25313	2.21482	4.27516	1.02307	3.172	1.17494	1.98772	3.09451	0.142887
384.054	2.54116	3.80512	1.95882	2.73498	0.120712	3.65081	4.25002	2.21263	4.27533	1.02403	3.17265	1.17318	1.98602	3.0954	0.142021
384.064	2.54176	3.80403	1.9578	2.73666	0.121723	3.65068	4.25093	2.21234	4.27498	1.02326	3.17034	1.17275	1.98823	3.09553	0.14228
384.074	2.54207	3.80376	1.95795	2.73548	0.12294	3.65147	4.25276	2.21373	4.27806	1.02187	3.17265	1.17144	1.98912	3.09443	0.142549
384.084	2.54233	3.80284	1.95644	2.73552	0.120216	3.65292	4.25339	2.21229	4.27661	1.02581	3.17242	1.17293	1.9893	3.09709	0.141007
384.094	2.54187	3.80306	1.95621	2.73495	0.123527	3.65261	4.25111	2.21273	4.27679	1.02449	3.17377	1.17311	1.98842	3.09465	0.141116
384.104	2.54007	3.80433	1.95753	2.73635	0.123609	3.65186	4.2532	2.213	4.27776	1.02108	3.17393	1.17638	1.98884	3.09568	0.140148
384.114	2.5415	3.80366	1.95717	2.7364	0.121646	3.6512	4.25129	2.21262	4.27624	1.02406	3.17322	1.17121	1.98824	3.09688	0.140297
384.124	2.54285	3.80398	1.9573	2.73775	0.121128	3.65197	4.25219	2.21169	4.27579	1.02259	3.17361	1.17394	1.98953	3.09661	0.140795
384.134	2.54107	3.8057	1.95644	2.73587	0.120289	3.6511	4.25169	2.21064	4.27642	1.02289	3.17337	1.17369	1.9874	3.09713	0.141359
384.144	2.54155	3.80364	1.95639	2.73447	0.121423	3.64963	4.25293	2.2127	4.27619	1.02335	3.17423	1.17296	1.98793	3.0954	0.14216
384.154	2.54212	3.80418	1.96012	2.73687	0.122934	3.64993	4.25289	2.2128	4.2751	1.02223	3.17486	1.17247	1.98857	3.0942	0.143133
384.164	2.5423	3.80309	1.95696	2.73456	0.123273	3.65223	4.25063	2.21169	4.27521	1.02467	3.17252	1.17282	1.98753	3.09678	0.141352
384.173	2.54191	3.80405	1.95763	2.73498	0.119495	3.65094	4.25211	2.21236	4.27594	1.02204	3.17422	1.17357	1.98714	3.09536	0.141709
384.183	2.54403	3.80312	1.95705	2.73497	0.121148	3.65298	4.25311	2.21143	4.27599	1.02422	3.17375	1.17202	1.98855	3.09614	0.14298
384.193	2.54136	3.80494	1.95641	2.73572	0.122138	3.65183	4.25232	2.21302	4.27517	1.02191	3.17274	1.1723	1.98761	3.09348	0.142443
384.203	2.54262	3.80412	1.95824	2.73675	0.121248	3.65227	4.25199	2.21257	4.27547	1.02318	3.17124	1.17266	1.98867	3.09571	0.141913
384.213	2.5413	3.80257	1.95684	2.73644	0.12427	3.65129	4.25298	2.21264	4.27727	1.02312	3.17303	1.17247	1.98766	3.09255	0.141682
384.223	2.54226	3.80446	1.95689	2.73719	0.122162	3.6508	4.25118	2.21066	4.27579	1.02565	3.17303	1.17231	1.99011	3.09551	0.14137
384.233	2.54126	3.80396	1.95631	2.73515	0.12179	3.65126	4.25371	2.21277	4.27621	1.02303	3.17468	1.17264	1.98611	3.09397	0.142465
384.243	2.53946	3.80159	1.95648	2.7376	0.123058	3.65157	4.25404	2.21236	4.27838	1.02301	3.17289	1.17309	1.98662	3.09544	0.140926
384.253	2.54173	3.80424	1.95583	2.73647	0.121354	3.65168	4.25497	2.21251	4.27558	1.023	3.17385	1.17206	1.9899	3.09434	0.142432
384.263	2.54222	3.80315	1.95616	2.73502	0.123496	3.65063	4.25212	2.21182	4.27586	1.02413	3.17091	1.17306	1.98769	3.09587	0.14091
384.273	2.54281	3.8038	1.95606	2.7372	0.120463	3.65249	4.25168	2.21252	4.2769	1.02537	3.17309	1.17367	1.98825	3.09513	0.14227
384.283	2.54173	3.80211	1.95737	2.73806	0.120972	3.65333	4.25365	2.21516	4.27744	1.02308	3.17328	1.17262	1.98706	3.09593	0.142143
384.293	2.54374	3.80529	1.95773	2.7358	0.121995	3.6515	4.25138	2.21198	4.27679	1.0239	3.17324	1.17481	1.98858	3.09328	0.141538
384.303	2.54158	3.80403	1.95741	2.73683	0.122516	3.65272	4.25126	2.2133	4.27689	1.02276	3.17268	1.17218	1.98747	3.09387	0.14121
384.313	2.54087	3.80538	1.9574	2.73654	0.121993	3.65142	4.25163	2.21352	4.27703	1.02316	3.17366	1.17352	1.98925	3.09571	0.140432
384.323	2.54355	3.80382	1.95684	2.73749	0.122337	3.6521	4.25198	2.21359	4.27584	1.02332	3.17227	1.17145	1.98908	3.09556	0.141103
384.333	2.54284	3.80245	1.95716	2.7372	0.123694	3.65189	4.25298	2.21338	4.27601	1.02292	3.17074	1.1719	1.98703	3.09519	0.140718
384.342	2.54298	3.80483	1.95661	2.73512	0.122915	3.65142	4.25199	2.21272	4.2786	1.02409	3.1741	1.17273	1.98632	3.09478	0.140895
384.352	2.54101	3.80242	1.95735	2.73622	0.121507	3.65284	4.25344	2.21217	4.27575	1.02322	3.17232	1.17299	1.98923	3.09474	0.141929
384.362	2.54228	3.80424	1.95609	2.73572	0.122647	3.65341	4.25112	2.21379	4.2755	1.0221	3.173	1.17225	1.98781	3.09546	0.141793
384.372	2.53951	3.80362	1.95861	2.73783	0.121312	3.65177	4.25076	2.21321	4.27686	1.02552	3.17338	1.17228	1.98962	3.09629	0.14234
384.382	2.54241	3.80386	1.95558	2.73484	0.122845	3.65017	4.25178	2.21186	4.27541	1.02407	3.17435	1.17335	1.98773	3.09411	0.141884
384.392	2.54087	3.80362	1.957	2.73587	0.121911	3.65069	4.25254	2.21199	4.27773	1.02375	3.17243	1.17297	1.9875	3.09442	0.142314
384.402	2.54202	3.80287	1.95724	2.7383	0.12129	3.65127	4.25247	2.21188	4.27599	1.02449	3.17401	1.17343	1.99	3.09618	0.140887
384.412	2.54196	3.80394	1.95762	2.73791	0.120107	3.65203	4.25204	2.21279	4.27819	1.02277	3.17324	1.17098	1.98919	3.09505	0.141778
384.422	2.54204	3.80362	1.95944	2.73551	0.121729	3.65117	4.25169	2.21249	4.27787	1.02372	3.17284	1.17305	1.9876	3.09654	0.142461
384.432	2.54339	3.80316	1.95565	2.73704	0.122662	3.65047	4.25191	2.21386	4.27638	1.02522	3.17254	1.17412	1.98838	3.09571	0.142193
384.442	2.54174	3.80247	1.95668	2.7361	0.121908	3.65082	4.25001	2.21305	4.27652	1.02407	3.1751	1.17391	1.98975	3.09652	0.14064
384.452	2.5439	3.80268	1.95768	2.73708	0.121168	3.65048	4.25239	2.21171	4.27609	1.02315	3.17402	1.17307	1.9884	3.09587	0.142501
384.462	2.53954	3.80371	1.95716	2.73738	0.122165	3.65252	4.2519	2.21264	4.27438	1.0235	3.17378	1.17279	1.98975	3.09642	0.141324
384.472	2.5407	3.80261	1.95804	2.73491	0.12299	3.65132	4.25213	2.21247	4.27726	1.02286	3.17332	1.17204	1.98781	3.09651	0.14113
384.482	2.54296	3.80275	1.95737	2.73472	0.121689	3.65197	4.25197	2.21322	4.27665	1.02299	3.17411	1.17294	1.98565	3.09558	0.143212
384.492	2.54192	3.80374	1.95864	2.73661	0.123086	3.65076	4.25137	2.21307	4.27636	1.02253	3.17266	1.17281	1.98859	3.09598	0.141937
384.502	2.54164	3.80291	1.95734	2.73546	0.120169	3.65144	4.25123	2.21233	4.27589	1.02408	3.17391	1.17054	1.98791	3.09563	0.141308
384.512	2.54182	3.80343	1.95731	2.73373	0.122927	3.65049	4.25267	2.21326	4.27644	1.0218	3.17458	1.17246	1.98765	3.0957	0.142094
384.521	2.54106	3.80435	1.95903	2.73657	0.121731	3.65219	4.24945	2.21269	4.27562	1.02484	3.17174	1.17269	1.98724	3.0962	0.141564
384.531	2.54265	3.80404	1.9589	2.73541	0.122273	3.65206	4.25186	2.21203	4.27468	1.02262	3.17252	1.17378	1.98927	3.09613	0.141877
384.541	2.54082	3.80612	1.95897	2.7368	0.122071	3.65294	4.24982	2.21425	4.27771	1.02292	3.17187	1.17366	1.98904	3.09481	0.14303
384.551	2.54113	3.80361	1.95702	2.73545	0.121842	3.65094	4.25157	2.21397	4.27895	1.02418	3.17211	1.17328	1.98801	3.09622	0.142764
384.561	2.54113	3.80237	1.9561	2.73775	0.119956	3.65425	4.25255	2.21302	4.27597	1.02233	3.17451	1.17285	1.98791	3.09408	0.142277
384.571	2.54286	3.80336	1.95761	2.73661	0.119276	3.65016	4.25201	2.21375	4.27762	1.02422	3.17351	1.17337	1.9882	3.09505	0.141183
384.581	2.54134	3.80363	1.95693	2.73649	0.121302	3.65355	4.25163	2.21256	4.27602	1.02445	3.17384	1.17423	1.98919	3.09556	0.142976
384.591	2.54117	3.80345	1.95579	2.73748	0.122705	3.65245	4.25211	2.20969	4.2768	1.02323	3.17245	1.17231	1.98602	3.09341	0.142187
384.601	2.54337	3.80524	1.95681	2.73653	0.12195	3.65095	4.2537	2.21228	4.27795	1.02304	3.17199	1.1728	1.98847	3.09671	0.14182
384.611	2.54231	3.80356	1.95732	2.73553	0.120851	3.65075	4.25139	2.21325	4.27793	1.02414	3.1724	1.1726	1.98781	3.09402	0.142414
384.621	2.54121	3.80457	1.95617	2.73644	0.119171	3.65257	4.25263	2.21337	4.27745	1.02438	3.17249	1.1738	1.98824	3.09546	0.14243
384.631	2.5416	3.80445	1.95779	2.73649	0.121616	3.65186	4.25039	2.21309	4.27658	1.02235	3.17335	1.17367	1.98585	3.09631	0.140353
384.641	2.54165	3.8053	1.95712	2.73594	0.123288	3.6507	4.25075	2.21244	4.27661	1.02555	3.17366	1.17383	1.98757	3.0957	0.142528
384.651	2.54265	3.80426	1.95768	2.73483	0.121919	3.6507	4.2532	2.21407	4.27423	1.02472	3.17362	1.17364	1.98843	3.09398	0.141414
384.661	2.54283	3.80325	1.95718	2.73689	0.122892	3.65107	4.2515	2.21376	4.27739	1.02454	3.17463	1.17422	1.98775	3.09394	0.142059
384.671	2.54265	3.80232	1.95556	2.73713	0.121202	3.65265	4.25421	2.21146	4.2763	1.02443	3.1724	1.1727	1.98772	3.09643	0.143577
384.681	2.54152	3.80304	1.9581	2.73731	0.123906	3.65065	4.25164	2.21305	4.27599	1.02262	3.1723	1.1732	1.9884	3.09528	0.143027
384.691	2.54166	3.80249	1.95582	2.73834	0.122681	3.65109	4.2534	2.21464	4.27447	1.02481	3.17376	1.17269	1.98897	3.09664	0.142003
384.7	2.54342	3.80491	1.95634	2.73669	0.12073	3.65103	4.25195	2.21341	4.277	1.02438	3.1727	1.1718	1.98754	3.09537	0.142711
384.71	2.54134	3.80235	1.95614	2.73672	0.12028	3.65176	4.24941	2.21193	4.27447	1.02454	3.17364	1.17264	1.98805	3.09531	0.142173
384.72	2.54226	3.80398	1.95749	2.73438	0.122892	3.65174	4.252	2.21221	4.27487	1.02402	3.1727	1.17332	1.98766	3.09434	0.141294
384.73	2.5416	3.80508	1.95786	2.73628	0.122118	3.64993	4.25149	2.2135	4.27776	1.0238	3.17503	1.17399	1.98812	3.09537	0.141153
384.74	2.54303	3.80457	1.95936	2.73453	0.121902	3.65173	4.25264	2.21415	4.2764	1.02456	3.17569	1.17156	1.98934	3.0962	0.142415
384.75	2.54237	3.80536	1.95726	2.73695	0.12282	3.65268	4.25174	2.21327	4.27687	1.02465	3.17252	1.17392	1.98963	3.09555	0.140681
384.76	2.54215	3.80395	1.95812	2.73731	0.121866	3.65118	4.2511	2.2125	4.27546	1.02523	3.17499	1.17342	1.98928	3.09621	0.142188
384.77	2.54145	3.80482	1.95939	2.73605	0.1215	3.65066	4.25174	2.21323	4.27673	1.02393	3.1723	1.17287	1.99032	3.09496	0.141081
384.78	2.54212	3.80372	1.95773	2.73457	0.123329	3.65329	4.25336	2.21393	4.27416	1.02371	3.17341	1.17379	1.98886	3.09576	0.140954
384.79	2.54212	3.80765	1.95548	2.73574	0.122441	3.6536	4.25321	2.21296	4.27775	1.02387	3.17173	1.17446	1.98914	3.09597	0.142574
384.8	2.54198	3.80368	1.95784	2.73509	0.12288	3.65151	4.2508	2.2122	4.27678	1.02376	3.17239	1.17321	1.98864	3.09471	0.140261
384.81	2.54285	3.80293	1.95638	2.73656	0.121786	3.65268	4.25157	2.21193	4.27602	1.02554	3.17307	1.17353	1.98853	3.09548	0.141861
384.82	2.54126	3.80265	1.95902	2.73608	0.122055	3.65031	4.25285	2.21446	4.27616	1.02408	3.17302	1.17234	1.98783	3.0978	0.14199
384.83	2.54293	3.80261	1.95857	2.73642	0.12163	3.65221	4.25123	2.21341	4.27853	1.02407	3.1745	1.17121	1.98867	3.09518	0.139846
384.84	2.54465	3.80238	1.95917	2.73549	0.120804	3.65008	4.25116	2.21336	4.27622	1.0234	3.17322	1.17501	1.98857	3.09546	0.139948
384.85	2.54198	3.80491	1.9581	2.73617	0.12142	3.65196	4.25253	2.21445	4.27525	1.02236	3.17345	1.17163	1.98795	3.09622	0.144385
384.86	2.54177	3.80392	1.95856	2.73601	0.121402	3.65155	4.25252	2.21448	4.27695	1.02509	3.17321	1.17316	1.99032	3.09789	0.143155
384.869	2.54058	3.80378	1.9587	2.7387	0.121705	3.65195	4.25281	2.21303	4.27622	1.02361	3.17277	1.17266	1.98978	3.09399	0.143134
384.879	2.5416	3.80374	1.9571	2.73639	0.121155	3.65132	4.25406	2.21272	4.27701	1.02232	3.17333	1.17298	1.98763	3.09587	0.141473
