465.312	0.479092	4.89378	4.82424	2.87324	4.94609
465.322	0.479015	4.89028	4.82505	2.87411	4.94613
465.332	0.480733	4.89072	4.82338	2.87472	4.94734
465.342	0.481218	4.89231	4.82303	2.8755	4.94512
465.351	0.477733	4.89245	4.82455	2.87514	4.94667
465.361	0.480929	4.89268	4.82381	2.87407	4.9452
465.371	0.481285	4.89193	4.82256	2.87354	4.94724
465.381	0.479082	4.8916	4.82318	2.87511	4.94709
465.391	0.479379	4.89267	4.82393	2.87351	4.94648
465.401	0.480869	4.89201	4.82332	2.87305	4.94823
465.411	0.479413	4.89262	4.82276	2.87259	4.94673
465.421	0.479983	4.89124	4.82457	2.87381	4.94638
465.431	0.478133	4.89058	4.82329	2.87442	4.94597
465.441	0.480032	4.89475	4.82356	2.87292	4.94875
465.451	0.48095	4.89324	4.82351	2.87449	4.94696
465.461	0.478842	4.89172	4.82332	2.87489	4.94602
465.471	0.478696	4.892	4.82333	2.87549	4.94918
465.481	0.479721	4.89193	4.82276	2.87429	4.94605
465.491	0.480142	4.89327	4.82389	2.87489	4.9472
465.501	0.477541	4.88959	4.82342	2.8746	4.94688
465.511	0.479355	4.89241	4.82305	2.87376	4.94551
465.521	0.480649	4.89211	4.82244	2.87396	4.94713
465.531	0.479616	4.89265	4.82258	2.87258	4.94474
465.541	0.478861	4.89405	4.82568	2.87339	4.94845
465.551	0.477723	4.89259	4.82275	2.8733	4.9463
465.561	0.480042	4.89373	4.82335	2.87392	4.94801
465.571	0.479033	4.8929	4.82299	2.87348	4.94611
465.58	0.480881	4.89201	4.82404	2.8734	4.94641
465.59	0.481336	4.8924	4.8234	2.87482	4.94595
465.6	0.479316	4.89218	4.82209	2.87328	4.94631
465.61	0.479027	4.89253	4.82354	2.87456	4.94703
465.62	0.480369	4.89275	4.82396	2.87455	4.94677
465.63	0.479916	4.89326	4.8215	2.87382	4.94622
465.64	0.478116	4.89183	4.82341	2.87522	4.94547
465.65	0.481265	4.89309	4.8244	2.87322	4.94692
465.66	0.479446	4.89229	4.82421	2.8741	4.9454
465.67	0.478607	4.89281	4.8245	2.8748	4.94689
465.68	0.48179	4.89193	4.82324	2.87309	4.94618
465.69	0.478814	4.89393	4.82357	2.87242	4.94748
465.7	0.480255	4.89374	4.82391	2.87501	4.94755
465.71	0.479664	4.89165	4.82391	2.87339	4.94639
465.72	0.480554	4.89091	4.8229	2.87372	4.94664
465.73	0.479593	4.89158	4.82321	2.87439	4.94735
465.74	0.478626	4.89148	4.82233	2.87511	4.94838
465.75	0.480075	4.8938	4.82354	2.87536	4.94723
465.76	0.480428	4.89414	4.82302	2.8746	4.94665
465.77	0.480446	4.89485	4.82373	2.87379	4.94548
465.78	0.479685	4.89107	4.82057	2.87531	4.94658
465.79	0.480203	4.89013	4.82438	2.87326	4.94761
465.8	0.482296	4.89459	4.82325	2.8736	4.94741
465.809	0.480158	4.89247	4.82301	2.87452	4.94694
465.819	0.479788	4.89168	4.82369	2.87378	4.94604
465.829	0.480835	4.89395	4.82173	2.87504	4.9466
465.839	0.47936	4.89141	4.82441	2.87449	4.94898
465.849	0.479431	4.89389	4.82408	2.8745	4.94582
465.859	0.479576	4.89437	4.8214	2.87516	4.94642
465.869	0.480719	4.89149	4.82253	2.87284	4.947
465.879	0.481295	4.89183	4.82314	2.8765	4.94651
465.889	0.478967	4.89354	4.82421	2.87528	4.94661
465.899	0.480959	4.89269	4.82172	2.87432	4.94614
465.909	0.48103	4.89332	4.82445	2.87389	4.94655
465.919	0.480015	4.894	4.82188	2.87549	4.94695
465.929	0.480721	4.89408	4.82403	2.87475	4.94597
465.939	0.478958	4.89255	4.82193	2.87533	4.94751
465.949	0.476369	4.89236	4.82332	2.87536	4.94754
465.959	0.477858	4.89287	4.82274	2.87352	4.94569
465.969	0.478947	4.89421	4.82337	2.87418	4.94574
465.979	0.480781	4.89189	4.8231	2.87446	4.94639
465.989	0.47978	4.89315	4.8229	2.87387	4.94813
465.999	0.478798	4.893	4.82218	2.87471	4.94725
466.009	0.479022	4.89397	4.82329	2.87477	4.94647
466.019	0.477881	4.89156	4.82409	2.87455	4.94675
466.029	0.480447	4.89237	4.82498	2.87209	4.94612
466.038	0.481124	4.8932	4.82276	2.8749	4.94546
466.048	0.480638	4.89216	4.82496	2.87368	4.94769
466.058	0.479221	4.89244	4.82377	2.87499	4.94397
466.068	0.479824	4.89354	4.82337	2.87265	4.94713
466.078	0.479151	4.89247	4.82237	2.87371	4.94782
466.088	0.480642	4.89329	4.82143	2.87484	4.94648
466.098	0.478472	4.89422	4.82496	2.87499	4.94893
466.108	0.479371	4.89187	4.82425	2.87479	4.94829
466.118	0.480138	4.89438	4.8229	2.876	4.9485
466.128	0.48166	4.89198	4.82475	2.87638	4.94655
466.138	0.478312	4.89181	4.82335	2.87358	4.94639
466.148	0.482081	4.89219	4.82413	2.87479	4.94608
466.158	0.477753	4.89341	4.82333	2.87485	4.94538
466.168	0.478243	4.89295	4.8235	2.87381	4.94667
466.178	0.480965	4.89547	4.82422	2.87455	4.94761
466.188	0.480412	4.89144	4.82166	2.87487	4.94664
466.198	0.479236	4.89318	4.82239	2.87559	4.94596
466.208	0.479756	4.89402	4.82193	2.87398	4.9462
466.218	0.48176	4.8937	4.82284	2.87389	4.94716
466.228	0.48017	4.89218	4.8239	2.87374	4.94846
466.238	0.480174	4.89394	4.82393	2.87586	4.94516
466.248	0.479805	4.89477	4.82502	2.87345	4.94577
466.258	0.48112	4.89453	4.82304	2.8747	4.94686
466.267	0.48029	4.8929	4.82544	2.87547	4.94525
466.277	0.481363	4.89341	4.82364	2.87575	4.94636
466.287	0.479349	4.89177	4.82316	2.87467	4.94684
466.297	0.479109	4.89345	4.82421	2.87593	4.94706
466.307	0.480032	4.89143	4.82355	2.8762	4.94699
466.317	0.480601	4.89083	4.82369	2.87454	4.94777
466.327	0.48079	4.89315	4.82416	2.87369	4.94637
466.337	0.479703	4.89332	4.82228	2.87478	4.94916
466.347	0.481004	4.89442	4.82316	2.87331	4.94675
466.357	0.480115	4.89407	4.82256	2.87404	4.94837
471.584	0.482854	4.89492	4.82815	2.87713	4.95197
471.594	0.483177	4.89777	4.82795	2.87909	4.95195
471.604	0.483807	4.89499	4.82654	2.87805	4.95044
471.614	0.483716	4.89828	4.82651	2.87517	4.95052
471.624	0.484007	4.89747	4.82744	2.87708	4.94948
471.634	0.482736	4.89714	4.82833	2.87658	4.95011
471.644	0.483902	4.89713	4.82672	2.87834	4.95025
471.654	0.484166	4.89686	4.82556	2.87845	4.95055
471.664	0.483712	4.89616	4.8271	2.87767	4.94948
471.674	0.482188	4.89671	4.82629	2.87817	4.95079
471.684	0.485386	4.89551	4.82579	2.87793	4.95066
471.694	0.485258	4.89621	4.8273	2.87902	4.94859
471.704	0.482603	4.89622	4.82666	2.87676	4.951
471.714	0.484306	4.89623	4.82686	2.87767	4.95193
471.724	0.484908	4.8968	4.82831	2.87829	4.9507
471.734	0.485176	4.89713	4.8269	2.87894	4.95213
471.744	0.48353	4.89668	4.82515	2.88013	4.94956
471.754	0.484197	4.89619	4.82587	2.87808	4.94953
471.764	0.483461	4.89504	4.82649	2.87946	4.95066
471.773	0.483927	4.89662	4.82685	2.87731	4.9519
471.783	0.483579	4.89694	4.8257	2.87802	4.95009
471.793	0.483656	4.89685	4.82724	2.87798	4.95254
471.803	0.483248	4.89704	4.82679	2.87858	4.95128
471.813	0.484198	4.89774	4.82891	2.8796	4.95167
471.823	0.483862	4.89778	4.82769	2.87877	4.95048
471.833	0.48286	4.89432	4.82587	2.87952	4.95244
471.843	0.483379	4.89782	4.82808	2.87865	4.95133
471.853	0.48497	4.8979	4.82904	2.87834	4.95177
471.863	0.483668	4.89768	4.82743	2.87872	4.95059
471.873	0.483335	4.89508	4.82907	2.87739	4.95002
471.883	0.483997	4.89544	4.82739	2.87907	4.9516
471.893	0.48443	4.89568	4.82912	2.87828	4.95105
471.903	0.48376	4.89753	4.82775	2.87794	4.95034
471.913	0.483454	4.89661	4.82735	2.87804	4.95162
471.923	0.483308	4.89773	4.82635	2.87769	4.94983
471.933	0.483113	4.89827	4.82817	2.87849	4.95098
471.943	0.48454	4.89756	4.82717	2.87768	4.9511
471.953	0.483859	4.89763	4.82917	2.87966	4.94977
471.963	0.484074	4.89469	4.8281	2.87923	4.94869
471.973	0.48362	4.89732	4.8279	2.87668	4.95126
471.983	0.485557	4.89981	4.82636	2.87935	4.94963
471.993	0.482587	4.89575	4.82798	2.87935	4.95168
472.002	0.483676	4.8972	4.82842	2.87783	4.95147
472.012	0.483845	4.89698	4.82792	2.87828	4.95093
472.022	0.483938	4.89694	4.82715	2.87802	4.9507
472.032	0.484314	4.89718	4.82846	2.88038	4.95167
472.042	0.484123	4.8956	4.82745	2.87876	4.94794
472.052	0.48313	4.89769	4.82685	2.87859	4.9495
472.062	0.484301	4.89628	4.82849	2.87825	4.95147
472.072	0.481978	4.8959	4.82648	2.87805	4.95099
472.082	0.482862	4.89787	4.82702	2.8771	4.94972
472.092	0.484448	4.89584	4.82927	2.87863	4.95092
472.102	0.482576	4.89933	4.82849	2.87839	4.95056
472.112	0.483507	4.89925	4.8278	2.87857	4.95109
472.122	0.483668	4.89713	4.82638	2.87836	4.95103
472.132	0.482826	4.89435	4.82547	2.87924	4.95039
472.142	0.482751	4.89872	4.82783	2.87931	4.95109
472.152	0.48352	4.89671	4.82647	2.88007	4.95015
472.162	0.482758	4.89558	4.82855	2.87887	4.9498
472.172	0.483795	4.89765	4.82662	2.87973	4.951
472.182	0.483216	4.89671	4.82719	2.87882	4.94983
472.192	0.482462	4.89674	4.82808	2.87827	4.95054
472.202	0.483459	4.89602	4.82818	2.87944	4.95067
472.212	0.485284	4.89681	4.82669	2.87909	4.94951
472.222	0.485521	4.89912	4.82555	2.87844	4.95127
472.231	0.48381	4.89677	4.82661	2.87904	4.95111
472.241	0.485736	4.89702	4.82751	2.88067	4.95053
472.251	0.485509	4.89629	4.82664	2.87817	4.95164
472.261	0.483924	4.89797	4.82894	2.87944	4.95107
472.271	0.482146	4.89851	4.82864	2.87821	4.95221
472.281	0.483067	4.89583	4.82755	2.87764	4.95112
472.291	0.485023	4.89778	4.826	2.87868	4.94988
472.301	0.484074	4.89732	4.82706	2.87957	4.95044
472.311	0.483172	4.897	4.82562	2.87787	4.95077
472.321	0.483235	4.89709	4.82545	2.8777	4.95189
472.331	0.484912	4.89784	4.82857	2.88182	4.95143
472.341	0.483499	4.89593	4.82842	2.87903	4.95196
472.351	0.484704	4.8966	4.82915	2.87798	4.95149
472.361	0.485371	4.89579	4.82542	2.87869	4.95197
472.371	0.484199	4.89729	4.8276	2.88	4.9507
472.381	0.484035	4.89697	4.82706	2.87998	4.95105
472.391	0.484678	4.89798	4.8273	2.87931	4.9524
472.401	0.483543	4.8976	4.82795	2.87914	4.95202
472.411	0.482424	4.89776	4.82906	2.87872	4.95103
472.421	0.484886	4.89796	4.83026	2.87906	4.95065
472.431	0.484895	4.89673	4.82902	2.87901	4.9511
472.441	0.483945	4.89776	4.82782	2.87752	4.95136
472.451	0.483119	4.89813	4.8272	2.87822	4.95038
472.46	0.485474	4.89829	4.82782	2.87891	4.95056
472.47	0.482344	4.89996	4.82673	2.8791	4.94961
472.48	0.483854	4.89873	4.82668	2.87807	4.95247
472.49	0.483847	4.89668	4.82789	2.87979	4.95187
472.5	0.484236	4.8972	4.8284	2.87778	4.95185
472.51	0.483887	4.8981	4.82814	2.87937	4.95087
472.52	0.483272	4.89865	4.82755	2.8796	4.9503
472.53	0.483275	4.89667	4.82883	2.87858	4.95076
472.54	0.484357	4.89812	4.82912	2.87981	4.9524
472.55	0.482483	4.89598	4.82764	2.87961	4.95111
472.56	0.485	4.89813	4.82808	2.87783	4.95021
472.57	0.48418	4.89722	4.82681	2.88039	4.9513
472.58	0.486032	4.89623	4.82859	2.8787	4.95071
472.59	0.484886	4.89817	4.82818	2.87943	4.9506
472.6	0.483847	4.89643	4.8271	2.87988	4.95278
472.61	0.485786	4.89765	4.82789	2.87838	4.95166
472.62	0.483908	4.89627	4.82652	2.88014	4.94953
472.63	0.484529	4.89939	4.82813	2.87773	4.95066
472.64	0.483099	4.89596	4.82918	2.87996	4.95069
472.65	0.48386	4.89873	4.82881	2.87926	4.94977
472.66	0.482808	4.89617	4.82743	2.8803	4.95177
472.67	0.484134	4.89676	4.8285	2.87937	4.95068
472.68	0.48533	4.89837	4.82871	2.87698	4.95004
472.689	0.481549	4.89799	4.82824	2.87817	4.95033
472.699	0.483248	4.89521	4.82954	2.87932	4.95172
472.709	0.484797	4.89836	4.82704	2.87838	4.95061
472.719	0.485997	4.89804	4.82754	2.87913	4.9525
472.729	0.483546	4.89661	4.82742	2.8798	4.95146
472.739	0.482556	4.89742	4.82843	2.88142	4.94993
472.749	0.486172	4.89594	4.82699	2.88085	4.95069
472.759	0.484937	4.89759	4.82826	2.87803	4.95146
472.769	0.483661	4.89784	4.82726	2.87862	4.95013
472.779	0.48491	4.89703	4.82695	2.87876	4.95341
472.789	0.485243	4.89894	4.82553	2.88009	4.95271
472.799	0.485111	4.89886	4.83015	2.87964	4.95125
472.809	0.483073	4.89715	4.82785	2.87992	4.95227
472.819	0.484772	4.89612	4.82661	2.87967	4.95195
472.829	0.486557	4.89853	4.82799	2.87889	4.95054
472.839	0.48524	4.89657	4.82652	2.87968	4.95093
472.849	0.485075	4.89749	4.82803	2.87737	4.95267
472.859	0.483779	4.89726	4.82725	2.87778	4.95028
472.869	0.484652	4.89821	4.82434	2.87948	4.95024
472.879	0.483256	4.89717	4.82758	2.87952	4.95078
472.889	0.48414	4.89715	4.82691	2.8814	4.95327
472.899	0.48406	4.8985	4.82831	2.88065	4.95385
472.909	0.483986	4.89719	4.82964	2.87877	4.94976
472.918	0.48409	4.89869	4.82746	2.87895	4.95119
472.928	0.485232	4.89925	4.82894	2.87944	4.95235
472.938	0.484271	4.89901	4.8289	2.87955	4.95131
472.948	0.48546	4.89839	4.8279	2.87951	4.95177
472.958	0.484827	4.89734	4.82881	2.87926	4.95074
472.968	0.485023	4.89835	4.82834	2.87829	4.95014
472.978	0.485514	4.89814	4.82879	2.87855	4.95131
472.988	0.483605	4.89622	4.82732	2.87876	4.95324
472.998	0.483781	4.89816	4.8285	2.88175	4.95211
473.008	0.483472	4.89772	4.82738	2.87636	4.95133
473.018	0.484384	4.89787	4.82957	2.88029	4.95096
473.028	0.484972	4.89821	4.82776	2.8802	4.95177
473.038	0.484188	4.89738	4.82637	2.87836	4.95162
473.048	0.484179	4.89607	4.82812	2.87882	4.95031
473.058	0.482956	4.89915	4.8285	2.87868	4.95197
473.068	0.483623	4.89721	4.82839	2.87965	4.95284
473.078	0.486753	4.89754	4.82698	2.88002	4.95207
473.088	0.484475	4.89623	4.82925	2.87803	4.95206
473.098	0.483072	4.898	4.82759	2.878	4.95309
473.108	0.482883	4.89676	4.82905	2.8791	4.95112
473.118	0.485193	4.89675	4.82664	2.87871	4.95112
473.128	0.484456	4.89788	4.82894	2.87835	4.95086
473.138	0.48471	4.8965	4.82649	2.87977	4.95336
473.147	0.484107	4.89843	4.82814	2.8792	4.95039
473.157	0.484537	4.89637	4.82803	2.87992	4.95157
473.167	0.484382	4.89906	4.82633	2.87927	4.95187
473.177	0.484007	4.89517	4.82836	2.87832	4.95146
473.187	0.48335	4.89801	4.82722	2.87947	4.95096
473.197	0.484844	4.89812	4.82813	2.87933	4.95205
473.207	0.48614	4.89864	4.8281	2.88061	4.95272
473.217	0.484085	4.89676	4.82866	2.8775	4.95177
473.227	0.485457	4.89546	4.82584	2.87893	4.95084
473.237	0.483315	4.89856	4.82744	2.88038	4.95038
473.247	0.486569	4.899	4.83018	2.88038	4.95302
473.257	0.483466	4.89886	4.82957	2.87818	4.95032
473.267	0.485868	4.89829	4.82916	2.8791	4.95042
473.277	0.484561	4.89665	4.82875	2.87749	4.95386
473.287	0.486094	4.89756	4.82711	2.87909	4.95271
473.297	0.48572	4.89712	4.83019	2.88053	4.95305
473.307	0.48518	4.89749	4.82826	2.87906	4.95366
473.317	0.482809	4.89876	4.82661	2.88122	4.95274
473.327	0.484904	4.89728	4.82861	2.87911	4.95148
473.337	0.483795	4.89822	4.82772	2.87836	4.95319
473.347	0.484121	4.8974	4.82777	2.87811	4.95007
473.357	0.483823	4.89798	4.82928	2.87743	4.95167
473.367	0.485479	4.89707	4.82825	2.87942	4.95212
473.376	0.484552	4.8967	4.82819	2.88073	4.95194
473.386	0.484975	4.89638	4.82886	2.88	4.95315
473.396	0.485808	4.8993	4.82861	2.87916	4.95207
473.406	0.484083	4.89692	4.82711	2.88085	4.94977
473.416	0.485339	4.89704	4.82879	2.87953	4.9517
473.426	0.484984	4.89849	4.82766	2.88019	4.95342
473.436	0.483951	4.89799	4.82742	2.87954	4.95421
473.446	0.484756	4.89789	4.82929	2.87983	4.95253
473.456	0.485776	4.89827	4.82964	2.87834	4.95173
473.466	0.486571	4.89804	4.82662	2.88083	4.95189
473.476	0.484997	4.89687	4.82738	2.87931	4.95063
473.486	0.484606	4.89838	4.82968	2.87834	4.95384
473.496	0.486532	4.89731	4.82877	2.87838	4.95066
473.506	0.482966	4.89756	4.82979	2.87926	4.95052
473.516	0.48524	4.89787	4.82803	2.87971	4.95047
473.526	0.485339	4.89842	4.82897	2.87912	4.95126
473.536	0.48452	4.89785	4.83141	2.8792	4.95329
473.546	0.485336	4.89809	4.82736	2.88074	4.9527
473.556	0.486636	4.8966	4.8296	2.8796	4.95031
473.566	0.484817	4.89896	4.82925	2.8792	4.95328
473.576	0.484561	4.89991	4.82716	2.87953	4.95195
473.586	0.483646	4.89807	4.83054	2.88009	4.95296
473.596	0.483112	4.89794	4.83003	2.8786	4.95126
473.605	0.485604	4.8993	4.83094	2.88002	4.95263
473.615	0.485243	4.89653	4.82759	2.8795	4.95155
473.625	0.483686	4.89853	4.82783	2.87902	4.95185
473.635	0.485291	4.90062	4.82851	2.87889	4.95351
473.645	0.484878	4.8958	4.82875	2.88073	4.95157
473.655	0.484183	4.89845	4.82962	2.87866	4.95191
473.665	0.484091	4.89891	4.82985	2.87967	4.95302
473.675	0.484747	4.89854	4.8287	2.87994	4.95165
473.685	0.484211	4.90051	4.8301	2.87992	4.95201
473.695	0.486498	4.89824	4.82792	2.88016	4.95148
473.705	0.482968	4.8993	4.82907	2.87768	4.95171
473.715	0.484392	4.89686	4.82831	2.88032	4.95261
473.725	0.483019	4.89895	4.82622	2.88004	4.95233
473.735	0.483073	4.89996	4.82853	2.88117	4.9527
473.745	0.4838	4.89942	4.82958	2.87919	4.95087
473.755	0.484697	4.89872	4.8294	2.87991	4.95273
473.765	0.484962	4.89884	4.82885	2.88087	4.95031
473.775	0.486432	4.89644	4.82807	2.87985	4.95162
473.785	0.484168	4.89577	4.82961	2.8806	4.95104
473.795	0.485392	4.89748	4.82632	2.88135	4.95317
473.805	0.485748	4.89797	4.82864	2.88138	4.95146
473.815	0.484814	4.89861	4.82907	2.87984	4.95289
473.825	0.483531	4.89811	4.83087	2.87931	4.95039
473.834	0.485919	4.89732	4.82739	2.87861	4.95196
473.844	0.483834	4.89903	4.82885	2.87884	4.9537
473.854	0.486726	4.89814	4.83001	2.87935	4.953
473.864	0.484349	4.89858	4.83055	2.88024	4.95152
473.874	0.48575	4.89981	4.82698	2.87896	4.95192
473.884	0.488114	4.89682	4.82802	2.88032	4.95034
473.894	0.484848	4.89879	4.8298	2.88036	4.9502
473.904	0.48584	4.89796	4.82981	2.87786	4.95207
473.914	0.484276	4.89908	4.82848	2.88083	4.95146
473.924	0.484616	4.89713	4.82902	2.87895	4.95207
473.934	0.485231	4.89854	4.82743	2.88046	4.95265
473.944	0.485195	4.89732	4.82832	2.88206	4.95319
473.954	0.486857	4.89915	4.82745	2.88057	4.95219
473.964	0.484416	4.89996	4.83064	2.87872	4.95235
473.974	0.485753	4.89811	4.82839	2.88025	4.9525
473.984	0.483735	4.89711	4.82907	2.87886	4.95283
473.994	0.48411	4.89938	4.8287	2.87941	4.95117
474.004	0.484498	4.89768	4.82727	2.88071	4.95086
474.014	0.484572	4.89898	4.83009	2.8801	4.95348
474.024	0.484902	4.89776	4.8298	2.88032	4.95286
474.034	0.483997	4.89904	4.82784	2.8773	4.95204
474.044	0.485764	4.89789	4.82886	2.88077	4.95085
474.054	0.484053	4.90009	4.82643	2.87878	4.95184
474.063	0.48528	4.89948	4.82695	2.87909	4.95148
474.073	0.485348	4.89964	4.82818	2.88054	4.95147
474.083	0.48414	4.89932	4.83144	2.87872	4.95209
474.093	0.48691	4.89785	4.82867	2.88021	4.95055
474.103	0.484796	4.89851	4.82864	2.87943	4.95105
474.113	0.484931	4.89791	4.8285	2.87943	4.95194
474.123	0.484	4.89768	4.82981	2.87949	4.94995
474.133	0.484046	4.89716	4.82904	2.88023	4.95199
474.143	0.485472	4.89697	4.82923	2.87755	4.95136
474.153	0.485928	4.89921	4.82877	2.87939	4.95094
474.163	0.485702	4.89852	4.8308	2.87957	4.95346
474.711	0.485561	4.89778	4.83018	2.87985	4.95444
474.721	0.485896	4.89756	4.82939	2.88166	4.95229
474.731	0.486618	4.89732	4.82957	2.88295	4.95305
474.741	0.486071	4.89776	4.82786	2.8787	4.95238
474.75	0.485101	4.89933	4.83001	2.8813	4.9516
474.76	0.485402	4.89971	4.83096	2.87977	4.95278
474.77	0.484757	4.89945	4.82994	2.88176	4.95141
474.78	0.485346	4.89757	4.83015	2.88107	4.9516
474.79	0.484466	4.89934	4.83014	2.87905	4.95329
474.8	0.485881	4.89891	4.82989	2.87983	4.95351
474.81	0.483377	4.8967	4.82862	2.87995	4.95113
474.82	0.487275	4.89829	4.82787	2.87961	4.95253
474.83	0.48527	4.89887	4.83074	2.88094	4.95244
474.84	0.48284	4.89917	4.82945	2.88036	4.95278
474.85	0.484642	4.89804	4.8284	2.87983	4.95179
474.86	0.487256	4.89816	4.83008	2.87877	4.95304
474.87	0.485641	4.89855	4.82709	2.88035	4.95228
474.88	0.487371	4.89935	4.82957	2.87817	4.95253
474.89	0.485469	4.89716	4.82975	2.88126	4.95158
474.9	0.483646	4.89975	4.82907	2.87902	4.95037
474.91	0.486449	4.89807	4.8269	2.8801	4.95325
474.92	0.485198	4.89975	4.82795	2.88179	4.95156
474.93	0.4853	4.89616	4.82798	2.87902	4.95493
474.94	0.484926	4.89946	4.83004	2.88093	4.95212
474.95	0.484629	4.89905	4.82984	2.88071	4.95252
474.96	0.486301	4.89846	4.82843	2.87923	4.95246
474.97	0.484508	4.89947	4.82795	2.87953	4.95266
474.979	0.486158	4.89892	4.82983	2.88164	4.95384
474.989	0.486265	4.8997	4.82832	2.88159	4.95234
474.999	0.48627	4.89948	4.83007	2.88017	4.9522
475.009	0.485493	4.90023	4.8299	2.88164	4.95294
475.019	0.486386	4.90032	4.82771	2.87974	4.95295
475.029	0.485796	4.89961	4.82929	2.88081	4.95294
475.039	0.488814	4.89836	4.8301	2.87896	4.95242
475.049	0.486282	4.89723	4.83006	2.88079	4.95295
475.059	0.485541	4.90054	4.83093	2.88125	4.95036
475.069	0.484852	4.8976	4.8294	2.88226	4.95343
475.079	0.484607	4.90048	4.82937	2.881	4.95407
475.089	0.485038	4.89862	4.8279	2.8783	4.95248
475.099	0.485047	4.89852	4.83021	2.88007	4.95306
475.109	0.485414	4.89876	4.82953	2.87992	4.95352
475.119	0.48746	4.9001	4.83133	2.88095	4.95389
475.129	0.485499	4.8981	4.83017	2.88129	4.95126
475.139	0.486688	4.89841	4.82869	2.88198	4.95467
475.149	0.485939	4.9003	4.82901	2.88052	4.95396
475.159	0.486407	4.89961	4.83088	2.88169	4.9526
475.169	0.48654	4.89839	4.83276	2.87893	4.95227
475.179	0.485959	4.89803	4.82945	2.88171	4.95326
475.189	0.485562	4.89975	4.8297	2.87995	4.95538
475.199	0.485562	4.90002	4.83111	2.87978	4.9534
475.208	0.486087	4.89913	4.82931	2.8804	4.95254
475.218	0.48674	4.89952	4.8313	2.88079	4.95189
475.228	0.484904	4.90173	4.8294	2.88088	4.9536
475.238	0.486929	4.89898	4.83101	2.881	4.95162
475.248	0.485384	4.89821	4.83014	2.88284	4.9515
475.258	0.48622	4.90064	4.82871	2.88147	4.95399
475.268	0.486947	4.89878	4.83068	2.87963	4.95262
475.278	0.487131	4.90029	4.82953	2.88104	4.95178
475.288	0.485468	4.90087	4.82772	2.88204	4.95317
475.298	0.48528	4.89945	4.82849	2.88024	4.95409
475.308	0.487531	4.90008	4.82928	2.88232	4.95175
475.318	0.486982	4.89844	4.82715	2.88029	4.95417
475.328	0.485676	4.89922	4.8297	2.88111	4.95255
475.338	0.485061	4.89786	4.82778	2.88138	4.95291
475.348	0.485238	4.90058	4.82877	2.87919	4.95216
475.358	0.48836	4.89736	4.82871	2.88144	4.95343
475.368	0.48501	4.90035	4.83062	2.88074	4.95403
475.378	0.487415	4.89765	4.82895	2.87943	4.95482
475.388	0.486928	4.89828	4.83017	2.88015	4.95339
475.398	0.48609	4.89948	4.82991	2.88071	4.95441
475.408	0.485598	4.89906	4.82873	2.8805	4.95212
475.418	0.487308	4.89842	4.82956	2.88155	4.95433
475.428	0.486467	4.89856	4.83065	2.8801	4.95425
475.438	0.484415	4.89939	4.82856	2.88214	4.95457
475.447	0.487315	4.90039	4.82996	2.88152	4.95474
475.457	0.487307	4.89886	4.82957	2.8788	4.95069
475.467	0.485331	4.89973	4.82888	2.88083	4.95354
475.477	0.485553	4.89999	4.83048	2.88055	4.95241
475.487	0.485495	4.89971	4.83002	2.87972	4.95194
475.497	0.48696	4.89956	4.83095	2.87981	4.9545
475.507	0.487022	4.89887	4.83028	2.88048	4.95427
475.517	0.485666	4.89896	4.82992	2.88095	4.9542
475.527	0.485955	4.89929	4.8309	2.88076	4.95191
475.537	0.487929	4.90117	4.82918	2.88137	4.95289
