433.022		0.80106	3.08354	4.46142	4.36797	2.09572	2.18093	3.84618	4.89086	1.14945	2.59989	0.63268	2.40826
433.032		0.80369	3.08298	4.46118	4.36699	2.09492	2.17921	3.84603	4.89485	1.152	2.59793	0.63318	2.40895
433.042		0.80034	3.0844	4.46254	4.3681	2.09258	2.17937	3.84458	4.89411	1.15121	2.60022	0.6369	2.40857
433.052		0.80285	3.08218	4.4616	4.3675	2.09422	2.18135	3.8456	4.89093	1.14918	2.59979	0.63432	2.40834
433.062		0.80306	3.08481	4.4634	4.36793	2.09424	2.18023	3.84733	4.8921	1.15117	2.60061	0.63519	2.40902
433.072		0.80188	3.08224	4.4643	4.36749	2.09465	2.18126	3.84536	4.89331	1.15054	2.59934	0.63459	2.41008
433.082		0.80284	3.08296	4.46302	4.36715	2.09267	2.18057	3.84727	4.8946	1.15138	2.60239	0.63401	2.40868
433.092		0.80304	3.08244	4.46166	4.36635	2.09406	2.18141	3.84558	4.89326	1.1514	2.60022	0.6319	2.40953
433.102		0.80286	3.08419	4.46281	4.36795	2.09298	2.18168	3.84638	4.89185	1.151	2.60089	0.63483	2.41085
433.112		0.8017	3.08146	4.46376	4.36821	2.09346	2.18093	3.84684	4.89326	1.14944	2.60079	0.63201	2.40828
433.122		0.80107	3.08269	4.46163	4.3674	2.09395	2.1804	3.84632	4.89363	1.15083	2.601	0.63428	2.40744
433.132		0.80219	3.08366	4.46284	4.36927	2.0955	2.18049	3.84547	4.89459	1.15234	2.60157	0.63391	2.40854
433.142		0.80313	3.08297	4.46136	4.36725	2.09345	2.18202	3.84513	4.89471	1.1513	2.60071	0.63292	2.4087
433.152		0.80357	3.08476	4.46153	4.36718	2.09509	2.18134	3.84476	4.89446	1.15114	2.60028	0.6315	2.40862
433.162		0.80266	3.08513	4.46186	4.36894	2.09476	2.18162	3.84462	4.89296	1.15193	2.59974	0.63517	2.40916
433.172		0.80139	3.08413	4.46382	4.36706	2.09473	2.18026	3.84635	4.89367	1.15123	2.60093	0.63502	2.40932
433.182		0.80382	3.0833	4.46197	4.36477	2.09335	2.18177	3.84557	4.8944	1.15087	2.60137	0.63349	2.40866
433.192		0.8032	3.08369	4.46348	4.36791	2.09529	2.18148	3.84702	4.89335	1.15362	2.60034	0.63509	2.40727
433.202		0.80331	3.08297	4.46414	4.3691	2.09356	2.18172	3.84544	4.89344	1.15137	2.6015	0.63361	2.41017
433.212		0.80422	3.08161	4.46343	4.3674	2.09509	2.18112	3.84622	4.89449	1.15053	2.59899	0.63306	2.4087
433.222		0.80241	3.08298	4.4621	4.36896	2.09448	2.18094	3.8442	4.89461	1.15171	2.60174	0.63305	2.41002
433.231		0.80251	3.08202	4.46236	4.36874	2.09517	2.18057	3.84574	4.89315	1.15208	2.60181	0.63361	2.40755
433.241		0.80229	3.08251	4.46305	4.36669	2.09614	2.18111	3.84628	4.89349	1.15318	2.59865	0.6348	2.40862
433.251		0.80302	3.08398	4.46283	4.36854	2.09483	2.18124	3.84527	4.89265	1.1522	2.59989	0.63448	2.41118
433.261		0.80281	3.08314	4.46325	4.36661	2.0945	2.18164	3.84683	4.8927	1.15227	2.60134	0.6347	2.40976
433.271		0.80205	3.08284	4.4642	4.36704	2.09326	2.18114	3.84544	4.89328	1.15193	2.59936	0.63356	2.40895
433.281		0.80169	3.08333	4.46315	4.36791	2.09352	2.18193	3.84539	4.89573	1.1523	2.60175	0.63527	2.40923
433.291		0.80381	3.08253	4.46133	4.368	2.0948	2.18149	3.84607	4.89314	1.15028	2.59987	0.63418	2.40992
433.301		0.80346	3.08359	4.46183	4.36812	2.09238	2.18354	3.8459	4.89416	1.1523	2.60138	0.6343	2.4091
433.311		0.80139	3.08232	4.46358	4.36535	2.09416	2.18149	3.84625	4.89561	1.15175	2.60224	0.63322	2.41186
433.321		0.80256	3.0831	4.46298	4.36929	2.09489	2.18312	3.84758	4.89282	1.14912	2.60002	0.63269	2.40945
433.331		0.80328	3.08486	4.46322	4.36832	2.09216	2.18175	3.84598	4.8945	1.15136	2.6012	0.63387	2.40828
433.341		0.80408	3.08249	4.46378	4.36847	2.0935	2.18115	3.84684	4.89479	1.1519	2.60052	0.63532	2.40955
433.351		0.80249	3.08281	4.46388	4.36795	2.09375	2.18284	3.84555	4.8946	1.15239	2.59833	0.63297	2.4096
433.361		0.80269	3.0832	4.46378	4.36721	2.09573	2.18001	3.84651	4.89334	1.15282	2.6023	0.63363	2.41003
433.371		0.80426	3.08484	4.46165	4.3666	2.09448	2.17987	3.84483	4.89417	1.15153	2.6014	0.63409	2.40891
433.381		0.80299	3.08391	4.46417	4.36709	2.09279	2.18098	3.84619	4.89254	1.15109	2.60056	0.63474	2.40931
433.391		0.80277	3.08435	4.46406	4.36648	2.09451	2.17985	3.84548	4.89246	1.15029	2.60128	0.63611	2.40929
433.401		0.80298	3.08232	4.46464	4.36983	2.09328	2.18097	3.84647	4.89332	1.15242	2.60005	0.63475	2.40877
433.411		0.80114	3.08198	4.46568	4.36677	2.09272	2.18252	3.84653	4.89277	1.15252	2.59926	0.63441	2.4093
433.421		0.80252	3.0834	4.46431	4.36746	2.09568	2.18069	3.84625	4.89547	1.15307	2.60052	0.63358	2.40919
433.431		0.80424	3.08352	4.46099	4.36776	2.09546	2.18044	3.84538	4.89382	1.15225	2.60241	0.63425	2.40906
433.441		0.80223	3.08125	4.46442	4.36766	2.09374	2.1803	3.84593	4.89374	1.1522	2.60117	0.63443	2.41125
433.451		0.80173	3.08196	4.46368	4.36842	2.09351	2.18254	3.84804	4.89347	1.1525	2.60271	0.6341	2.41016
433.46		0.8041	3.08235	4.46174	4.36689	2.09434	2.18056	3.84669	4.89339	1.15041	2.60047	0.63379	2.40887
433.47		0.80387	3.08427	4.46099	4.36859	2.09451	2.1817	3.84677	4.8945	1.15236	2.60074	0.63457	2.4081
433.48		0.80189	3.08396	4.46354	4.36804	2.09403	2.18179	3.84662	4.89219	1.1512	2.60026	0.6338	2.40962
433.49		0.80298	3.08405	4.46351	4.36765	2.09281	2.18314	3.84536	4.89325	1.15118	2.59899	0.63305	2.40907
433.5		0.80262	3.08488	4.46466	4.36778	2.0943	2.18205	3.84613	4.89515	1.15187	2.59947	0.63357	2.40872
433.51		0.80386	3.08307	4.46282	4.3672	2.09506	2.18128	3.84645	4.89419	1.15087	2.60153	0.63438	2.40935
433.52		0.80348	3.08336	4.46303	4.3692	2.09442	2.18051	3.84701	4.89291	1.15039	2.60043	0.63384	2.41009
433.53		0.80309	3.08502	4.46444	4.36798	2.09571	2.17984	3.84524	4.8929	1.15228	2.60061	0.63503	2.40723
433.54		0.8046	3.08208	4.46195	4.36888	2.0952	2.18206	3.84672	4.89377	1.1519	2.59985	0.63391	2.41162
433.55		0.8035	3.08474	4.46293	4.36616	2.09303	2.18156	3.84619	4.89272	1.15237	2.60346	0.63511	2.40771
433.56		0.80357	3.08283	4.46232	4.36832	2.09548	2.18159	3.84686	4.89463	1.15164	2.60115	0.63378	2.41118
433.57		0.80207	3.0848	4.46354	4.36796	2.09439	2.18119	3.84694	4.89137	1.15234	2.60064	0.63526	2.41013
433.58		0.80278	3.08186	4.46209	4.3664	2.09459	2.17871	3.84577	4.89329	1.15147	2.60137	0.63504	2.40993
433.59		0.80393	3.08368	4.46334	4.36843	2.09534	2.18247	3.84493	4.89667	1.15111	2.60073	0.63423	2.40909
433.6		0.80317	3.08543	4.46446	4.36885	2.09484	2.18168	3.84616	4.89329	1.15156	2.59862	0.63377	2.40796
433.61		0.8036	3.08443	4.46225	4.36482	2.09326	2.1814	3.84561	4.89195	1.15121	2.60052	0.63609	2.41086
433.62		0.80186	3.08263	4.46348	4.36633	2.09439	2.18015	3.8473	4.89595	1.15263	2.60107	0.634	2.41087
433.63		0.8032	3.08488	4.46211	4.36732	2.0956	2.17995	3.84682	4.89462	1.15236	2.59971	0.63454	2.4092
433.64		0.80323	3.08271	4.46192	4.3681	2.09583	2.18001	3.84557	4.89467	1.15375	2.60013	0.63646	2.40849
433.65		0.80222	3.08462	4.46336	4.36687	2.09338	2.18121	3.84674	4.89328	1.15188	2.60078	0.63599	2.40932
433.66		0.80355	3.08277	4.4633	4.36774	2.09393	2.1787	3.84485	4.89564	1.15144	2.60126	0.63454	2.4093
433.67		0.80257	3.08174	4.46115	4.36842	2.0938	2.18259	3.84815	4.895	1.15164	2.60035	0.63445	2.40997
433.68		0.80366	3.08395	4.4621	4.36727	2.0954	2.18049	3.84708	4.89359	1.15236	2.6002	0.63584	2.40791
433.689		0.80321	3.08356	4.46131	4.36652	2.09431	2.18076	3.84858	4.89463	1.1502	2.60044	0.63345	2.40948
433.699		0.80281	3.08398	4.46395	4.36681	2.09365	2.18174	3.84607	4.89404	1.15215	2.60182	0.63487	2.40941
433.709		0.80354	3.08436	4.4645	4.36789	2.09467	2.18089	3.84636	4.89419	1.1535	2.60202	0.63437	2.40845
433.719		0.80356	3.08419	4.46204	4.36821	2.09597	2.18201	3.84645	4.89313	1.15265	2.60113	0.63322	2.40969
433.729		0.80366	3.08479	4.46494	4.36694	2.09394	2.18031	3.84376	4.89357	1.15159	2.60006	0.63485	2.41005
433.739		0.802	3.08232	4.46434	4.36719	2.09529	2.18051	3.84598	4.89401	1.15251	2.60165	0.63394	2.40982
433.749		0.80285	3.08536	4.46336	4.36927	2.09501	2.18053	3.84617	4.89562	1.15087	2.60039	0.63525	2.40793
433.759		0.80356	3.08188	4.4631	4.3682	2.09393	2.18001	3.84868	4.89405	1.15263	2.60093	0.63509	2.4092
433.769		0.80309	3.08353	4.46375	4.36603	2.09536	2.18205	3.84625	4.89527	1.15149	2.60107	0.63532	2.40854
433.779		0.80373	3.08246	4.46283	4.36833	2.09601	2.18169	3.84549	4.89582	1.15086	2.60153	0.63423	2.40885
433.789		0.80284	3.08416	4.46282	4.3667	2.09478	2.18122	3.84598	4.89351	1.1531	2.60043	0.63533	2.40814
433.799		0.80345	3.08429	4.46164	4.36903	2.09633	2.18139	3.84529	4.89364	1.15171	2.60144	0.6336	2.41084
433.809		0.80313	3.08365	4.46116	4.3692	2.09521	2.1805	3.84653	4.8928	1.15212	2.60008	0.63507	2.4087
433.819		0.80077	3.08398	4.46161	4.36756	2.09415	2.18032	3.84575	4.8952	1.15254	2.60237	0.63566	2.40921
433.829		0.80147	3.08444	4.46363	4.36624	2.09617	2.18298	3.84836	4.89568	1.1505	2.60225	0.63373	2.40836
433.839		0.80286	3.08322	4.46526	4.36815	2.09452	2.18058	3.84587	4.89479	1.15252	2.60194	0.63466	2.41053
433.849		0.80271	3.08341	4.46329	4.36889	2.0935	2.17883	3.84753	4.8931	1.15152	2.60322	0.63364	2.40914
433.859		0.80314	3.08419	4.46271	4.36942	2.09556	2.18087	3.84705	4.89371	1.15226	2.60066	0.63455	2.41152
433.869		0.80323	3.08386	4.46339	4.36872	2.09427	2.18165	3.84699	4.89389	1.15088	2.59955	0.63421	2.41011
433.879		0.80408	3.08444	4.46442	4.36688	2.09456	2.18089	3.84517	4.89306	1.15184	2.60125	0.63532	2.40853
433.889		0.80426	3.08318	4.46331	4.36813	2.09451	2.1817	3.84685	4.89447	1.15246	2.60123	0.63306	2.40826
433.899		0.80271	3.08433	4.46275	4.36762	2.09362	2.18134	3.84618	4.89486	1.15423	2.60135	0.63369	2.40958
433.909		0.80334	3.08491	4.46207	4.36907	2.09476	2.18072	3.8466	4.8939	1.15124	2.60142	0.63358	2.41133
433.918		0.80409	3.08446	4.46239	4.36611	2.09392	2.18082	3.84623	4.89223	1.15206	2.60254	0.63412	2.40801
433.928		0.80535	3.08547	4.46292	4.36856	2.09589	2.18103	3.84611	4.89461	1.15094	2.6025	0.63411	2.40898
433.938		0.80445	3.0834	4.46262	4.36805	2.09608	2.18057	3.84733	4.89328	1.15043	2.59984	0.63499	2.40997
433.948		0.80158	3.08485	4.46417	4.36818	2.09576	2.1813	3.84582	4.89535	1.15255	2.6008	0.63537	2.41195
433.958		0.80191	3.08093	4.46347	4.36786	2.09343	2.1817	3.84666	4.89272	1.15298	2.60113	0.63341	2.40842
433.968		0.802	3.08463	4.4634	4.36784	2.09378	2.18193	3.84803	4.894	1.15285	2.60209	0.63585	2.41126
433.978		0.80341	3.08447	4.46269	4.36854	2.09522	2.18272	3.84661	4.89283	1.15209	2.60048	0.63337	2.40984
433.988		0.80171	3.08436	4.46577	4.36803	2.09527	2.18132	3.84619	4.89435	1.15192	2.601	0.63468	2.40806
433.998		0.80344	3.08486	4.46398	4.36928	2.09455	2.18197	3.84435	4.89368	1.15058	2.6032	0.63539	2.41002
434.008		0.80286	3.08376	4.46233	4.36787	2.09553	2.18194	3.84514	4.89544	1.1528	2.60181	0.63421	2.411
434.018		0.80254	3.08499	4.4645	4.36692	2.09491	2.18115	3.84698	4.89301	1.15158	2.60111	0.63383	2.40926
434.028		0.80415	3.08296	4.46483	4.36938	2.0953	2.18156	3.84786	4.89285	1.15101	2.60112	0.63416	2.4094
434.038		0.8033	3.08449	4.46297	4.36664	2.09421	2.18189	3.84733	4.89409	1.15343	2.60224	0.63614	2.40649
434.048		0.80269	3.08421	4.46324	4.36755	2.09627	2.18092	3.84786	4.89343	1.15275	2.60112	0.63528	2.40906
434.058		0.80334	3.08397	4.46205	4.36953	2.09504	2.1798	3.84549	4.89423	1.15163	2.60147	0.6343	2.41046
434.068		0.80273	3.08229	4.46415	4.36969	2.09537	2.18266	3.84642	4.89436	1.15021	2.60264	0.63486	2.41192
434.078		0.80218	3.08466	4.46305	4.3684	2.09472	2.18002	3.84566	4.89333	1.15251	2.60086	0.63508	2.40803
434.088		0.80358	3.08284	4.46391	4.36766	2.09431	2.18201	3.84613	4.8937	1.15261	2.60235	0.63349	2.40825
434.098		0.80366	3.08501	4.46123	4.36835	2.09423	2.18089	3.84605	4.89483	1.15174	2.59838	0.63329	2.40979
434.108		0.80124	3.0845	4.46403	4.37026	2.09469	2.18139	3.8464	4.89454	1.15158	2.59959	0.6338	2.41004
434.118		0.80285	3.0814	4.46435	4.37046	2.09526	2.18133	3.84579	4.89428	1.15036	2.60056	0.63627	2.40968
434.128		0.80253	3.08396	4.46378	4.36821	2.09443	2.18268	3.8464	4.89398	1.15313	2.5996	0.63451	2.40969
434.138		0.80267	3.0831	4.46381	4.36956	2.09643	2.18262	3.84567	4.89572	1.1506	2.60019	0.63683	2.41079
434.147		0.80331	3.08307	4.46439	4.36692	2.09564	2.18119	3.84465	4.89545	1.152	2.60191	0.63558	2.41017
434.157		0.80323	3.08346	4.46219	4.36862	2.09524	2.18116	3.84749	4.89331	1.15233	2.60119	0.63556	2.40988
434.167		0.80504	3.0823	4.46234	4.36781	2.09457	2.17987	3.84757	4.89237	1.15279	2.60187	0.63591	2.41086
434.177		0.80502	3.08186	4.46408	4.3672	2.09358	2.18057	3.8471	4.89334	1.15201	2.60175	0.63373	2.4089
434.187		0.80367	3.08427	4.46237	4.36993	2.09591	2.18196	3.8472	4.89425	1.1525	2.59957	0.63486	2.40829
434.197		0.80217	3.08603	4.46256	4.3684	2.09506	2.18035	3.84619	4.8945	1.15119	2.59991	0.63501	2.41067
434.207		0.80321	3.08481	4.46232	4.36913	2.0944	2.18211	3.84635	4.89273	1.15268	2.60177	0.63374	2.41098
434.217		0.8038	3.08418	4.46333	4.37073	2.09337	2.18021	3.84557	4.8929	1.15273	2.60207	0.63507	2.40811
434.227		0.8025	3.08402	4.46275	4.36829	2.09513	2.18307	3.8482	4.89416	1.15297	2.60295	0.63541	2.41044
434.277		0.8051	3.08365	4.46147	4.36888	2.09338	2.18098	3.84426	4.89425	1.15263	2.60288	0.63371	2.41105
434.287		0.80497	3.08387	4.46355	4.36855	2.09569	2.17954	3.84639	4.89334	1.15241	2.60068	0.63578	2.41036
434.297		0.8035	3.08132	4.46341	4.3675	2.09306	2.18044	3.84695	4.89443	1.15025	2.60164	0.63662	2.40836
434.307		0.80284	3.08604	4.46303	4.36753	2.09292	2.18115	3.84653	4.8941	1.15332	2.60127	0.63537	2.40971
434.317		0.80485	3.08235	4.46287	4.36779	2.09629	2.18036	3.84602	4.89629	1.15199	2.60216	0.63381	2.40913
434.327		0.80343	3.08207	4.46426	4.36805	2.09482	2.18028	3.84704	4.8939	1.15259	2.60121	0.63436	2.40982
434.337		0.80307	3.08485	4.4635	4.3678	2.09298	2.18172	3.84701	4.89392	1.15135	2.60182	0.63372	2.40979
434.347		0.80337	3.08294	4.46279	4.36607	2.09544	2.18166	3.84716	4.89409	1.15318	2.60211	0.63412	2.40847
434.357		0.80317	3.08478	4.46456	4.36816	2.09545	2.17925	3.84604	4.89597	1.15162	2.60069	0.63383	2.40901
434.367		0.80468	3.08305	4.46386	4.36633	2.09431	2.18033	3.84739	4.89394	1.15241	2.60156	0.63501	2.41055
434.376		0.80323	3.08557	4.46238	4.36909	2.0937	2.18168	3.84627	4.89487	1.15201	2.60303	0.634	2.41078
434.386		0.8018	3.08283	4.46343	4.36778	2.0952	2.18108	3.84453	4.89461	1.15234	2.60037	0.63482	2.41009
434.396		0.80347	3.08439	4.4632	4.36808	2.09479	2.18161	3.84614	4.89436	1.15025	2.60182	0.63481	2.41114
434.406		0.80397	3.0835	4.46354	4.36986	2.0939	2.18206	3.84714	4.89356	1.15183	2.60138	0.63499	2.40967
434.416		0.80547	3.08466	4.46457	4.36646	2.09486	2.1824	3.84546	4.89319	1.15308	2.60013	0.6353	2.40855
434.426		0.80373	3.08343	4.46139	4.36625	2.09514	2.17995	3.84751	4.8932	1.1504	2.60108	0.63206	2.41131
434.436		0.80289	3.0859	4.46401	4.36932	2.09349	2.18219	3.84674	4.89639	1.15349	2.60149	0.63343	2.41067
434.446		0.80298	3.08461	4.46313	4.36873	2.0956	2.18207	3.84818	4.89395	1.15316	2.60149	0.6346	2.41143
434.456		0.80417	3.0839	4.46275	4.36787	2.09473	2.18129	3.84836	4.89512	1.15345	2.60228	0.63689	2.41176
434.466		0.80429	3.08472	4.46364	4.36713	2.09571	2.18241	3.84808	4.89296	1.15237	2.60194	0.63582	2.41
434.476		0.80409	3.08408	4.46188	4.3689	2.09445	2.18233	3.84679	4.89532	1.15333	2.60208	0.63555	2.41129
434.486		0.80314	3.08473	4.46474	4.36874	2.09587	2.181	3.84524	4.89567	1.15313	2.60295	0.63608	2.41002
434.496		0.80466	3.08496	4.4629	4.36806	2.09589	2.18041	3.84853	4.89557	1.15327	2.60214	0.63631	2.41079
434.506		0.80482	3.08377	4.46322	4.37073	2.09705	2.18242	3.84694	4.8961	1.15384	2.60105	0.63638	2.41085
434.516		0.80347	3.08262	4.46417	4.36876	2.09462	2.18349	3.8473	4.89483	1.15226	2.60307	0.6358	2.41032
434.526		0.80324	3.08502	4.46373	4.3689	2.09508	2.18169	3.84609	4.89631	1.15343	2.60288	0.63511	2.41209
434.536		0.80389	3.0842	4.46291	4.36822	2.09543	2.1803	3.84705	4.89608	1.15226	2.60315	0.63612	2.411
434.546		0.80288	3.08478	4.46513	4.36961	2.09662	2.18297	3.8468	4.89321	1.15253	2.60309	0.63599	2.41138
434.556		0.80343	3.08422	4.46318	4.36888	2.09591	2.18277	3.84815	4.89522	1.15431	2.60183	0.63641	2.41047
434.566		0.80201	3.08399	4.46097	4.36797	2.09774	2.18208	3.84778	4.89613	1.15243	2.60252	0.63504	2.41003
434.576		0.80535	3.08594	4.46303	4.36869	2.09521	2.18153	3.84659	4.89515	1.15005	2.60203	0.63545	2.41011
434.586		0.80335	3.0825	4.46437	4.36909	2.09589	2.18031	3.84855	4.89277	1.15424	2.60301	0.63469	2.41023
434.596		0.80292	3.08529	4.46377	4.37034	2.09606	2.18177	3.84748	4.89386	1.15101	2.60181	0.63546	2.41049
434.605		0.80419	3.08356	4.46357	4.36808	2.09434	2.18393	3.84969	4.89511	1.1529	2.60211	0.63698	2.4114
434.615		0.80195	3.08374	4.46251	4.3685	2.09426	2.18192	3.8473	4.89408	1.15249	2.60182	0.63442	2.41213
434.625		0.80128	3.08528	4.46389	4.36882	2.09602	2.18337	3.84665	4.89416	1.15259	2.60328	0.63759	2.40949
434.635		0.80279	3.08625	4.46245	4.36896	2.09535	2.18191	3.84876	4.89551	1.15315	2.60168	0.63609	2.41015
434.645		0.80491	3.08328	4.4625	4.36942	2.0972	2.1827	3.84606	4.89657	1.15255	2.60242	0.63563	2.41171
434.655		0.803	3.08439	4.46354	4.36911	2.09521	2.18115	3.84575	4.89468	1.15054	2.60287	0.63631	2.40995
434.665		0.80239	3.08489	4.46388	4.36996	2.09576	2.18185	3.84692	4.89639	1.15172	2.60184	0.63477	2.40951
434.675		0.80332	3.08323	4.46336	4.36926	2.09503	2.18134	3.84694	4.89468	1.15435	2.60303	0.63336	2.4101
434.685		0.80376	3.08464	4.46311	4.37011	2.09489	2.18144	3.84751	4.89598	1.15301	2.60198	0.63487	2.4087
434.695		0.80246	3.08403	4.46429	4.36973	2.09519	2.18307	3.8479	4.89588	1.15136	2.60152	0.63587	2.40907
434.705		0.80262	3.08354	4.46581	4.37051	2.09698	2.18092	3.84634	4.89413	1.15444	2.60271	0.63539	2.40952
434.715		0.80471	3.0849	4.46502	4.36823	2.09535	2.18274	3.84655	4.89439	1.15165	2.60195	0.63526	2.40982
434.725		0.80445	3.08364	4.46523	4.36897	2.09686	2.18238	3.84541	4.89358	1.15376	2.59987	0.63414	2.40986
434.735		0.80379	3.08304	4.46364	4.3681	2.09694	2.18213	3.84698	4.89424	1.15171	2.6022	0.63534	2.41268
434.745		0.8031	3.08386	4.46352	4.37097	2.09622	2.18166	3.84665	4.89453	1.15055	2.60268	0.63609	2.40968
434.755		0.80367	3.08369	4.46247	4.36888	2.0964	2.18261	3.84966	4.89457	1.15472	2.60247	0.63456	2.41068
434.765		0.80518	3.08326	4.46306	4.36904	2.09332	2.18102	3.84657	4.89549	1.15386	2.60084	0.63473	2.4101
434.775		0.80327	3.0817	4.46382	4.36791	2.0959	2.18103	3.84776	4.89658	1.1531	2.60153	0.63458	2.41081
434.785		0.80125	3.08412	4.46285	4.36873	2.09583	2.18235	3.84664	4.89544	1.15338	2.60213	0.63614	2.41079
434.795		0.80598	3.08497	4.46334	4.36851	2.09696	2.18272	3.84871	4.89514	1.1511	2.60192	0.63559	2.40821
434.805		0.80404	3.08494	4.46394	4.36854	2.09547	2.1816	3.84857	4.89567	1.15476	2.60138	0.63628	2.41121
434.815		0.80266	3.0851	4.46275	4.3709	2.09568	2.18115	3.84736	4.89502	1.15199	2.60293	0.63693	2.40913
434.825		0.80653	3.08445	4.4631	4.36753	2.0957	2.18208	3.84647	4.89479	1.15254	2.60354	0.63435	2.41153
434.834		0.80228	3.08539	4.46335	4.36893	2.09503	2.18271	3.8474	4.89279	1.15174	2.60293	0.63448	2.41178
434.844		0.80226	3.08605	4.46294	4.36914	2.09533	2.18302	3.84751	4.89488	1.15074	2.60058	0.63555	2.41088
434.854		0.80432	3.08429	4.46256	4.37019	2.09452	2.18281	3.84637	4.89598	1.15177	2.60126	0.63546	2.41246
434.864		0.8029	3.08355	4.46458	4.36685	2.09562	2.18258	3.84679	4.8933	1.15297	2.6025	0.63711	2.41111
434.874		0.80526	3.08412	4.46346	4.36985	2.09542	2.1818	3.84694	4.89536	1.15318	2.60354	0.63475	2.41081
434.884		0.80476	3.0839	4.46258	4.37023	2.09462	2.18269	3.84588	4.89772	1.1518	2.60213	0.63626	2.41176
434.894		0.80432	3.08378	4.46351	4.36816	2.09507	2.1813	3.84645	4.89513	1.15412	2.60175	0.63663	2.41065
434.904		0.80202	3.08569	4.46474	4.36874	2.09514	2.18112	3.84678	4.89366	1.15284	2.59962	0.63582	2.4099
434.914		0.80556	3.0816	4.4658	4.36798	2.09543	2.18237	3.84693	4.89562	1.15487	2.60382	0.63544	2.40931
434.924		0.80424	3.08442	4.46353	4.36907	2.09552	2.18259	3.8485	4.8968	1.15077	2.60024	0.63641	2.41303
434.934		0.80246	3.08584	4.46199	4.37012	2.09491	2.18185	3.84632	4.89596	1.15388	2.60012	0.63554	2.40877
434.944		0.80293	3.08504	4.46448	4.36753	2.09717	2.18129	3.84573	4.8954	1.15302	2.60094	0.6351	2.41127
434.954		0.80355	3.08539	4.46354	4.36906	2.09553	2.18475	3.84808	4.89325	1.15393	2.60333	0.63639	2.41028
434.964		0.80308	3.0833	4.46257	4.36943	2.0964	2.18403	3.84718	4.89564	1.15469	2.6034	0.63635	2.41079
434.974		0.80406	3.08485	4.46537	4.36976	2.09534	2.18204	3.84941	4.89564	1.15157	2.60201	0.63607	2.41307
434.984		0.80348	3.08474	4.46371	4.3676	2.09675	2.18267	3.8471	4.89625	1.15432	2.60306	0.63359	2.41085
434.994		0.80231	3.08197	4.46403	4.36889	2.09678	2.18171	3.84738	4.8943	1.15426	2.60013	0.63728	2.41094
435.004		0.80411	3.08468	4.4641	4.3693	2.09621	2.18313	3.84663	4.89651	1.15151	2.60319	0.63414	2.41015
435.014		0.80354	3.08398	4.46326	4.36851	2.09652	2.18364	3.84823	4.89529	1.1526	2.60055	0.63442	2.41085
435.024		0.80306	3.08463	4.46463	4.36572	2.09607	2.18372	3.84577	4.89492	1.15234	2.60104	0.63681	2.41075
435.034		0.80386	3.08422	4.46381	4.36895	2.09735	2.184	3.847	4.89328	1.15281	2.59969	0.63561	2.4107
435.044		0.80473	3.0843	4.46309	4.36823	2.09568	2.18523	3.84769	4.89644	1.15312	2.60196	0.63571	2.40947
435.054		0.80536	3.08521	4.46281	4.36882	2.09607	2.18304	3.84718	4.89545	1.1532	2.60098	0.63528	2.41196
435.063		0.80423	3.08719	4.46392	4.36978	2.09283	2.18236	3.84691	4.89487	1.15225	2.60068	0.63556	2.4107
435.073		0.80356	3.08348	4.46301	4.3708	2.09519	2.18274	3.84528	4.89584	1.15427	2.60238	0.63533	2.41186
435.083		0.803	3.08451	4.46367	4.37006	2.09577	2.1819	3.8484	4.89474	1.15277	2.60243	0.63705	2.41164
435.093		0.80453	3.08349	4.46433	4.36838	2.09564	2.18096	3.84644	4.89433	1.15215	2.6021	0.63776	2.4112
435.103		0.80481	3.08431	4.46282	4.36876	2.0958	2.18235	3.84716	4.89609	1.15163	2.60161	0.63392	2.41162
435.113		0.80289	3.08272	4.46321	4.3695	2.09587	2.18221	3.84602	4.89565	1.15132	2.60175	0.63715	2.41025
435.123		0.80391	3.08583	4.46369	4.36916	2.09381	2.18285	3.84688	4.89507	1.15457	2.60268	0.63493	2.4095
435.133		0.80361	3.0838	4.46526	4.36785	2.09619	2.18219	3.84821	4.89549	1.15184	2.6029	0.63541	2.41019
435.143		0.80215	3.08393	4.46516	4.36916	2.09546	2.18133	3.84646	4.89471	1.15327	2.60229	0.63772	2.41067
435.153		0.80284	3.08389	4.46364	4.37097	2.09595	2.18311	3.84718	4.89534	1.15331	2.60154	0.6361	2.40934
435.163		0.80319	3.0837	4.46399	4.36958	2.09638	2.18121	3.84788	4.8947	1.15137	2.60175	0.6356	2.41055
435.173		0.80318	3.08479	4.46447	4.36928	2.09568	2.18257	3.84747	4.89527	1.15214	2.60222	0.63451	2.41027
435.183		0.80299	3.08329	4.46475	4.36896	2.09462	2.18366	3.84826	4.89443	1.15266	2.60137	0.63735	2.40834
435.193		0.8045	3.08481	4.46383	4.37017	2.09566	2.18044	3.84794	4.89394	1.15387	2.60392	0.63594	2.40928
435.203		0.80373	3.08419	4.46399	4.36678	2.09584	2.18112	3.84865	4.89454	1.15381	2.60115	0.63626	2.41083
